,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
10,0.024871110916137695,0.15285150647492518,-0.0,0.0,-3.8735167484038837,-0.5120108180774495,0.0,0.0,-0.6519493141190534,1.174970453055516,0.0,0.0,-2.0895055486989365,-0.17958202081050534,0.0,0.0,3.057409205737314,-0.4898305338675806,0.0,0.0,-0.7590392820267228,1.1284992776188019,-0.0,0.0,-2.2450638731778234,-0.15285150647492532,0.0,0.0,3.572635843100304,0.5297401715266712,0.0,0.0,0.4381148728299919,-1.1783272758316732,0.0,0.0,2.0756616847374136,0.17958202081050523,0.0,0.0,-3.6088027411614574,0.5073553893085614,0.0,0.0,0.5751350053793404,-1.1319259511364042,0.0,0.0,2.237250953106323
11,0.027374982833862305,0.15285140534857566,-0.0,0.0,-3.8671689599807872,-0.5120109487608981,0.0,0.0,-0.6370673031844317,1.174970631813856,0.0,0.0,-2.0812023325306774,-0.17958211996793386,0.0,0.0,3.0926337502906422,-0.4898304976943655,0.0,0.0,-0.737185416009094,1.128499108200997,-0.0,0.0,-2.243112623548485,-0.15285140534857578,0.0,0.0,3.571542592541272,0.5297403019833612,0.0,0.0,0.46012881870475797,-1.1783274521535527,0.0,0.0,2.0881699663913427,0.17958211996793372,0.0,0.0,-3.595417022811684,0.5073553513494294,0.0,0.0,0.6495304961650059,-1.1319257797597713,0.0,0.0,2.271488921012313
12,0.029873132705688477,0.15285133867577416,-0.0,0.0,-3.862613558850374,-0.5120110446525044,0.0,0.0,-0.6646660596883973,1.174970751705978,0.0,0.0,-2.0941504858181665,-0.17958218534261464,0.0,0.0,3.067825473080292,-0.48983048346866914,0.0,0.0,-0.7643299434728229,1.128498998582518,-0.0,0.0,-2.2496378896286076,-0.1528513386757743,0.0,0.0,3.625183092081628,0.5297403975320154,0.0,0.0,0.46851015889438585,-1.1783275700153961,0.0,0.0,2.106002105872366,0.1795821853426145,0.0,0.0,-3.6112863063016634,0.5073553357473561,0.0,0.0,0.6134053669417379,-1.1319256684166863,0.0,0.0,2.2588974030318427
13,0.03237199783325195,0.1528509755988026,-0.0,0.0,-3.8712724099401954,-0.5120113517315678,0.0,0.0,-0.6583512553940042,1.1749713595827498,0.0,0.0,-2.0951578918631943,-0.17958254135035345,0.0,0.0,3.0692016937689295,-0.48983019328266675,0.0,0.0,-0.7531597647591941,1.1284983556825299,-0.0,0.0,-2.244236426482496,-0.15285097559880267,0.0,0.0,3.5688915148307156,0.5297407070195187,0.0,0.0,0.4659710552436922,-1.1783281762063182,0.0,0.0,2.088879281456063,0.17958254135035334,0.0,0.0,-3.6482667363529657,0.5073550424630293,0.0,0.0,0.6228738359206407,-1.131925025699465,0.0,0.0,2.273616279221622
14,0.034879207611083984,0.15285055123604785,-0.0,0.0,-3.8739317372089612,-0.5120117013902621,0.0,0.0,-0.6661913622577605,1.17497206812917,0.0,0.0,-2.097971787965157,-0.17958295745038702,0.0,0.0,3.056951819465995,-0.48982984496379567,0.0,0.0,-0.7314895320218097,1.1284976022864426,-0.0,0.0,-2.2293261824728936,-0.152850551236048,0.0,0.0,3.589699963237743,0.5297410596771288,0.0,0.0,0.4279163120136393,-1.1783288831854122,0.0,0.0,2.072235137873736,0.17958295745038688,0.0,0.0,-3.6217270676658897,0.5073546907119965,0.0,0.0,0.6028813221342582,-1.131924272928858,0.0,0.0,2.2546277201942315
15,0.037377119064331055,0.15285032809436935,-0.0,0.0,-3.8767625561623973,-0.5120118883434485,0.0,0.0,-0.6454455357572134,1.1749724413493543,0.0,0.0,-2.0875976101704636,-0.17958317624719347,0.0,0.0,3.0953195271100458,-0.4898296648666824,0.0,0.0,-0.757269328284225,1.1284972067904975,-0.0,0.0,-2.2535512552171384,-0.15285032809436952,0.0,0.0,3.5813743022844355,0.529741248145742,0.0,0.0,0.4552805122354986,-1.178329255446716,0.0,0.0,2.084980836414281,0.17958317624719333,0.0,0.0,-3.615137297992232,0.5073545087469344,0.0,0.0,0.6175991966221509,-1.1319238776241374,0.0,0.0,2.262209449720427
16,0.03987312316894531,0.15285026416265346,-0.0,0.0,-3.844746096720893,-0.5120119740719462,0.0,0.0,-0.6478695654634415,1.1749725550103292,0.0,0.0,-2.0813113546664908,-0.17958323893405764,0.0,0.0,3.069479375732413,-0.48982964507438115,0.0,0.0,-0.753189631269105,1.1284971003495494,-0.0,0.0,-2.2443858566538144,-0.15285026416265357,0.0,0.0,3.559579122338066,0.5297413336690423,0.0,0.0,0.41604662641176293,-1.1783293674318542,0.0,0.0,2.0558746841484,0.17958323893405748,0.0,0.0,-3.599568552917345,0.5073544877619922,0.0,0.0,0.6082607888160922,-1.131923769806356,0.0,0.0,2.252365994999903
17,0.04237198829650879,0.1528501376191889,-0.0,0.0,-3.8836084831386324,-0.5120121278529376,0.0,0.0,-0.6466821516516262,1.1749727766570865,0.0,0.0,-2.0876188036602614,-0.17958336301350475,0.0,0.0,3.069611413974944,-0.48982959016955874,0.0,0.0,-0.736955528968347,1.1284968862671862,-0.0,0.0,-2.2375332077370524,-0.152850137619189,0.0,0.0,3.590801439328344,0.529741487360055,0.0,0.0,0.4260417293946198,-1.1783295864544037,0.0,0.0,2.0718376647752383,0.17958336301350464,0.0,0.0,-3.5911434949739616,0.5073544308216339,0.0,0.0,0.6279956494033956,-1.1319235537067052,0.0,0.0,2.2606333803559617
18,0.04487109184265137,0.1528498407596199,-0.0,0.0,-3.837158449715336,-0.512012400795186,0.0,0.0,-0.6444437899506332,1.1749732782445126,0.0,0.0,-2.0771489761097643,-0.17958365409262472,0.0,0.0,3.1042172916428075,-0.4898293745317191,0.0,0.0,-0.7526857028986192,1.1284963652890025,-0.0,0.0,-2.251611976392162,-0.15284984075962008,0.0,0.0,3.6157269523469027,0.5297417618367909,0.0,0.0,0.41408965184181906,-1.1783300857108514,0.0,0.0,2.0696120724347145,0.17958365409262456,0.0,0.0,-3.6023919755486467,0.507354212203542,0.0,0.0,0.6009412594304305,-1.1319230319046176,0.0,0.0,2.2483890499754646
19,0.04738616943359375,0.15284950285734444,-0.0,0.0,-3.8467341082767077,-0.512012756401881,0.0,0.0,-0.6109523107393258,1.1749738585805427,0.0,0.0,-2.0631153330859324,-0.1795839854151124,0.0,0.0,3.0861898501286174,-0.4898291735087277,0.0,0.0,-0.7486989251863836,1.1284957818802308,-0.0,0.0,-2.246185793115005,-0.1528495028573446,0.0,0.0,3.6265479555255307,0.5297421182970323,0.0,0.0,0.44603546362684804,-1.1783306614365396,0.0,0.0,2.0937723286875234,0.17958398541511222,0.0,0.0,-3.5936829508943875,0.5073540068699094,0.0,0.0,0.61011646881078,-1.131922445558319,0.0,0.0,2.253052566401946
20,0.04987215995788574,0.15284918002947334,-0.0,0.0,-3.865283175781789,-0.5120130546168488,0.0,0.0,-0.6102388405166512,1.1749744043364043,0.0,0.0,-2.0672931957765917,-0.17958430195658004,0.0,0.0,3.0817629209413337,-0.4898289403888067,0.0,0.0,-0.7400144335558368,1.1284952156263626,-0.0,0.0,-2.242192271069888,-0.15284918002947345,0.0,0.0,3.595603605396642,0.5297424181529486,0.0,0.0,0.44041509317458466,-1.1783312045966627,0.0,0.0,2.0822094155491935,0.17958430195657996,0.0,0.0,-3.5802584105817554,0.5073537704804766,0.0,0.0,0.6182853991713323,-1.13192187834629,0.0,0.0,2.2516737354054115
21,0.05238914489746094,0.15284900131654486,-0.0,0.0,-3.8247323919716623,-0.5120132760577228,0.0,0.0,-0.664846461300899,1.1749747182510792,0.0,0.0,-2.0856910612261936,-0.17958447718938075,0.0,0.0,3.050088218815523,-0.4898288670625872,0.0,0.0,-0.7501194585100595,1.1284949141950742,-0.0,0.0,-2.244153910388727,-0.152849001316545,0.0,0.0,3.577219544482965,0.5297426393820341,0.0,0.0,0.4444041529895514,-1.1783315146196232,0.0,0.0,2.0778661471907913,0.17958447718938061,0.0,0.0,-3.608411462325277,0.5073536941924273,0.0,0.0,0.6320519356835894,-1.131921573876368,0.0,0.0,2.2679217288429614
22,0.054888010025024414,0.15284894514986602,-0.0,0.0,-3.872844164864111,-0.5120133621934024,0.0,0.0,-0.6125860528674747,1.1749748203706452,0.0,0.0,-2.070936234807994,-0.1795845322622999,0.0,0.0,3.0902291735408203,-0.4898288603733522,0.0,0.0,-0.7496813663116126,1.128494822993465,-0.0,0.0,-2.2470620962569603,-0.15284894514986616,0.0,0.0,3.593729608442712,0.529742725122364,0.0,0.0,0.4306430965634526,-1.1783316147955898,0.0,0.0,2.0779300279273816,0.17958453226229976,0.0,0.0,-3.6098749862188284,0.5073536862342489,0.0,0.0,0.5801002131928488,-1.1319214809835798,0.0,0.0,2.2406373199667877
23,0.05738520622253418,0.1528487836497678,-0.0,0.0,-3.830986745889925,-0.5120135780686529,0.0,0.0,-0.6444081048704057,1.1749751073486454,0.0,0.0,-2.0746677903325277,-0.179584690617408,0.0,0.0,3.017948308226775,-0.4898288096965955,0.0,0.0,-0.7615491848667767,1.1284945539619802,-0.0,0.0,-2.2414023970209476,-0.15284878364976795,0.0,0.0,3.6141823857934483,0.5297429404928947,0.0,0.0,0.4430608749071592,-1.1783318975700885,0.0,0.0,2.088632080665796,0.17958469061740787,0.0,0.0,-3.606855829460112,0.5073536325587394,0.0,0.0,0.6155563240691073,-1.1319212085045538,0.0,0.0,2.2581710154633754
24,0.05991220474243164,0.15284847687391956,-0.0,0.0,-3.8205917853488613,-0.5120138346829346,0.0,0.0,-0.6544962084960176,1.17497562036444,0.0,0.0,-2.078034508309912,-0.17958499141912043,0.0,0.0,3.0261560245359105,-0.48982856169396205,0.0,0.0,-0.7718943862655704,1.1284940101439371,-0.0,0.0,-2.2482218890736223,-0.1528484768739197,0.0,0.0,3.596695940493742,0.5297431991987068,0.0,0.0,0.41874261025218046,-1.1783324092854053,0.0,0.0,2.069460118689466,0.1795849914191203,0.0,0.0,-3.5915443737832766,0.5073533819963904,0.0,0.0,0.638384318030514,-1.131920664967575,0.0,0.0,2.2663682179866247
25,0.06238913536071777,0.15284811916801821,-0.0,0.0,-3.881109873816791,-0.512014197590484,0.0,0.0,-0.6538129026343981,1.1749762318766566,0.0,0.0,-2.092191172063448,-0.17958534215890876,0.0,0.0,3.0728656160240457,-0.48982833550019,0.0,0.0,-0.7529760643653545,1.1284933896489102,-0.0,0.0,-2.243432472542964,-0.15284811916801835,0.0,0.0,3.5879340782993783,0.5297435632789637,0.0,0.0,0.45792059613255576,-1.1783330165068608,0.0,0.0,2.089813094649931,0.17958534215890865,0.0,0.0,-3.5846318115868856,0.5073531515160854,0.0,0.0,0.5973819933899943,-1.1319200419654702,0.0,0.0,2.2437783488236067
26,0.0648810863494873,0.15284792394463587,-0.0,0.0,-3.8411875776707674,-0.512014384004017,0.0,0.0,-0.5986603490651637,1.1749765631808446,0.0,0.0,-2.0545924076195603,-0.17958553358035106,0.0,0.0,3.083531418954787,-0.4898282005325916,0.0,0.0,-0.7656894183699231,1.128493048515703,-0.0,0.0,-2.253958176808495,-0.15284792394463598,0.0,0.0,3.6025310813445155,0.5297437505640701,0.0,0.0,0.4677716512143863,-1.1783333459767147,0.0,0.0,2.098390590167875,0.1795855335803509,0.0,0.0,-3.611777966690173,0.5073530144471474,0.0,0.0,0.6257733563335959,-1.13191969998245,0.0,0.0,2.264832690891548
27,0.06738710403442383,0.15284784488436468,-0.0,0.0,-3.8382651467019153,-0.512014481843575,0.0,0.0,-0.658449110071563,1.1749767020263673,0.0,0.0,-2.08628607668873,-0.17958561110092322,0.0,0.0,3.071164339004437,-0.4898281679724312,0.0,0.0,-0.7362952292679882,1.1284929151398666,-0.0,0.0,-2.238477331298038,-0.15284784488436476,0.0,0.0,3.6106251876886533,0.5297438483123772,0.0,0.0,0.4376829624273518,-1.178333483105946,0.0,0.0,2.0854323870345692,0.17958561110092305,0.0,0.0,-3.617466508336719,0.5073529805792217,0.0,0.0,0.6752044429740793,-1.131919565267825,0.0,0.0,2.288920818804394
28,0.07007312774658203,0.15284773961308942,-0.0,0.0,-3.853097691362972,-0.5120145960527559,0.0,0.0,-0.6664483685727767,1.1749768835414165,0.0,0.0,-2.093522007286577,-0.179585714322026,0.0,0.0,3.076130769566753,-0.4898281087292019,0.0,0.0,-0.7252912185916446,1.1284927341131485,-0.0,0.0,-2.2319249010042626,-0.1528477396130895,0.0,0.0,3.5917534107578293,0.5297439627194405,0.0,0.0,0.43811540440593366,-1.178333663035587,0.0,0.0,2.076728762102628,0.17958571432202589,0.0,0.0,-3.6009359804643464,0.5073529199230792,0.0,0.0,0.6141093601369566,-1.1319193831735999,0.0,0.0,2.255537788214659
29,0.0723731517791748,0.15284755096278693,-0.0,0.0,-3.898773591906166,-0.5120147997686831,0.0,0.0,-0.6650346702985097,1.1749772086243486,0.0,0.0,-2.1035104573905246,-0.17958589929829807,0.0,0.0,3.079765089049997,-0.4898280016221389,0.0,0.0,-0.7447046412653393,1.1284924095027447,-0.0,0.0,-2.242809534408938,-0.15284755096278704,0.0,0.0,3.5835787075660437,0.5297441668088928,0.0,0.0,0.4560499826327598,-1.1783339853188484,0.0,0.0,2.0860122817730318,0.17958589929829794,0.0,0.0,-3.5999591665974355,0.5073528103034669,0.0,0.0,0.622691312785964,-1.131919056692526,0.0,0.0,2.2614814371312866
30,0.07487797737121582,0.15284728576330542,-0.0,0.0,-3.8897310004527967,-0.5120150854440106,0.0,0.0,-0.6280432396380454,1.174977665469707,0.0,0.0,-2.081753441274975,-0.17958615933284042,0.0,0.0,3.086003929962416,-0.48982785035879073,0.0,0.0,-0.7696740068241011,1.1284919530238786,-0.0,0.0,-2.2585842603187785,-0.15284728576330556,0.0,0.0,3.5950849108332066,0.5297444530232832,0.0,0.0,0.44033427773404765,-1.1783344382591243,0.0,0.0,2.0804918507724612,0.17958615933284028,0.0,0.0,-3.6272739595146333,0.5073526555224118,0.0,0.0,0.5949973131933151,-1.1319185976152064,0.0,0.0,2.2516889208473594
31,0.07742118835449219,0.15284692785361242,-0.0,0.0,-3.834488756012012,-0.512015427882852,0.0,0.0,-0.6111283203558656,1.1749782730017466,0.0,0.0,-2.059915118584583,-0.17958651027184142,0.0,0.0,3.070860588242293,-0.48982760359123656,0.0,0.0,-0.7495759436067839,1.1284913277571738,-0.0,0.0,-2.2434524663500937,-0.1528469278536125,0.0,0.0,3.5740877315092754,0.529744797046469,0.0,0.0,0.40710727919247286,-1.1783350423985475,0.0,0.0,2.0547771363314276,0.17958651027184125,0.0,0.0,-3.624729912698597,0.5073524048884741,0.0,0.0,0.6043381606658611,-1.1319179707601845,0.0,0.0,2.258403535213642
32,0.0798799991607666,0.1528466095585825,-0.0,0.0,-3.868034855444205,-0.5120157861415634,0.0,0.0,-0.6520497425846514,1.174978824531052,0.0,0.0,-2.0877501019343847,-0.1795868223675666,0.0,0.0,3.0986195216338834,-0.48982743726052325,0.0,0.0,-0.7360841943618394,1.128490783173596,-0.0,0.0,-2.242204270767488,-0.15284660955858265,0.0,0.0,3.6048388589528066,0.5297451556462712,0.0,0.0,0.4338156489706071,-1.1783355885706037,0.0,0.0,2.078647467825581,0.1795868223675665,0.0,0.0,-3.602627304611772,0.507352234021222,0.0,0.0,0.6320276767501237,-1.131917422372978,0.0,0.0,2.2678863812938292
33,0.08237218856811523,0.1528464917485057,-0.0,0.0,-3.884259997892138,-0.5120159650186977,0.0,0.0,-0.632042834256125,1.174979038350897,0.0,0.0,-2.0841896160174054,-0.1795869378830656,0.0,0.0,3.0826285713461954,-0.4898274214566295,0.0,0.0,-0.7566485315678724,1.1284905914934893,-0.0,0.0,-2.249547815818103,-0.15284649174850587,0.0,0.0,3.5548125170130866,0.529745333729792,0.0,0.0,0.4268724867467364,-1.178335798391828,0.0,0.0,2.062070042699986,0.17958693788306546,0.0,0.0,-3.596251976916329,0.5073522155923437,0.0,0.0,0.6154872360181818,-1.131917227225383,0.0,0.0,2.2569520147790736
34,0.08487820625305176,0.15284644001703374,-0.0,0.0,-3.8655492847313675,-0.5120161311738068,0.0,0.0,-0.6637642135346848,1.174979150573394,0.0,0.0,-2.0931200901234153,-0.17958698860696265,0.0,0.0,3.059656268123019,-0.489827501149553,0.0,0.0,-0.7410727321271353,1.128490526040964,-0.0,0.0,-2.2341977128226103,-0.15284644001703385,0.0,0.0,3.5923038021927667,0.5297454977949376,0.0,0.0,0.4604793357515676,-1.178335905042279,0.0,0.0,2.0926349854826034,0.17958698860696254,0.0,0.0,-3.5940945349198627,0.5073522923418691,0.0,0.0,0.6098855306286427,-1.1319171563509127,0.0,0.0,2.253574167998372
35,0.08738112449645996,0.15284620927616333,-0.0,0.0,-3.8499143579228887,-0.5120164210024067,0.0,0.0,-0.6885977027986965,1.1749795566937036,0.0,0.0,-2.1044986337988623,-0.17958721485363877,0.0,0.0,3.040001763040899,-0.48982741035326216,0.0,0.0,-0.7433003153899127,1.1284901376908665,-0.0,0.0,-2.2392699700947545,-0.15284620927616344,0.0,0.0,3.6271126553075934,0.5297457872721365,0.0,0.0,0.4594013491169803,-1.178336305967074,0.0,0.0,2.1002263799063523,0.1795872148536386,0.0,0.0,-3.618966821917244,0.5073521976413106,0.0,0.0,0.6385481047437487,-1.1319167639029817,0.0,0.0,2.2723209895056016
36,0.08987712860107422,0.15284587326476595,-0.0,0.0,-3.832125621290715,-0.5120168187118912,0.0,0.0,-0.6665116778878065,1.1749801430024083,0.0,0.0,-2.0874957232724913,-0.1795875443203273,0.0,0.0,3.0261873267516575,-0.48982725405725047,0.0,0.0,-0.7442361539402153,1.1284895669628334,-0.0,0.0,-2.237438820313915,-0.1528458732647661,0.0,0.0,3.592348904137203,0.529746184953869,0.0,0.0,0.4453961920019031,-1.1783368857704761,0.0,0.0,2.0814016201626773,0.1795875443203272,0.0,0.0,-3.5998191167407962,0.5073520361574508,0.0,0.0,0.6368595197453691,-1.1319161882912143,0.0,0.0,2.2678057957929054
37,0.09238004684448242,0.1528455901998087,-0.0,0.0,-3.8483232802453036,-0.5120171668295629,0.0,0.0,-0.665819045636484,1.1749806396603142,0.0,0.0,-2.0911030849839958,-0.17958782187171987,0.0,0.0,3.0769911556105365,-0.4898271353202657,0.0,0.0,-0.7524560640310074,1.1284890889596269,-0.0,0.0,-2.2438719188085505,-0.15284559019980887,0.0,0.0,3.59036875041097,0.5297465327882228,0.0,0.0,0.44728006889966787,-1.1783373763785225,0.0,0.0,2.0832808250780426,0.17958782187171976,0.0,0.0,-3.631367070443887,0.5073519127827885,0.0,0.0,0.6366209723525974,-1.1319157055917861,0.0,0.0,2.276030820808526
38,0.09487199783325195,0.15284535976814295,-0.0,0.0,-3.849919050643618,-0.5120174339030193,0.0,0.0,-0.6459784945414193,1.1749810405550616,0.0,0.0,-2.0802006698560955,-0.17958804781493468,0.0,0.0,3.0932923768912195,-0.4898270225281166,0.0,0.0,-0.7180774658623423,1.128488696351095,-0.0,0.0,-2.2334973889833925,-0.1528453597681431,0.0,0.0,3.575985928617341,0.5297467999553475,0.0,0.0,0.4190343438407477,-1.178337773058999,0.0,0.0,2.0645479203383794,0.17958804781493454,0.0,0.0,-3.6307887444270435,0.5073517965487764,0.0,0.0,0.6295589451788156,-1.1319153098864025,0.0,0.0,2.271579476139337
39,0.09737920761108398,0.15284521195121004,-0.0,0.0,-3.8641372199052113,-0.5120176469156975,0.0,0.0,-0.6457510204696568,1.174981306444069,0.0,0.0,-2.084372065221385,-0.17958819275258323,0.0,0.0,3.0566401839528408,-0.48982699140074054,0.0,0.0,-0.7552967801279903,1.128488453407559,-0.0,0.0,-2.2486825780392623,-0.15284521195121017,0.0,0.0,3.6021914849567995,0.5297470121993829,0.0,0.0,0.42661620001771766,-1.1783380344285965,0.0,0.0,2.0739482645113254,0.1795881927525831,0.0,0.0,-3.6083277235858175,0.5073517623613429,0.0,0.0,0.6237138330109712,-1.1319150631006956,0.0,0.0,2.264620676779823
