,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
10,0.02482295036315918,0.17718582566246435,0.014970833627692401,8.361837520636275,-4.649165303598752,-0.5095663284122645,0.001277485953829521,0.689423938716546,-0.6541432148641584,1.1900352971798136,0.000989624761352141,2.040283578322681,-2.2154996730583294,-0.18221237390820805,0.03693080686679268,1.3358563839757434,3.1407008103779392,-0.5139645581272901,0.025137509148552943,1.6755700077917883,-0.541508125469204,1.2032299863248908,0.01232884511092706,-1.026220490495625,-2.79867354213343,-0.16964600329384882,0.06330313711918055,3.394253139956991,4.131749170143998,0.5453804846631881,-0.014898422229190312,-3.8731895501072855,0.2948339403742718,-1.2239644978385833,-0.02885982218420297,-1.549775284138874,2.397919335414023,0.1960353815840031,0.04144633244104556,3.2566797906650407,-4.138851754269245,0.5422388920095983,0.05572266946982456,-7.818802946485158,0.31249932022026466,-1.2258494534307374,0.027555606583236993,-2.4247778833289972,3.005456354561282
11,0.027319908142089844,0.17718582566246435,0.03449462193022087,6.73968056616733,-4.655140588884405,-0.5095663284122645,0.00688170398608116,1.054388897863549,-0.6452930362857832,1.1900352971798136,0.010124739410687577,1.7215798380985659,-2.211415572452873,-0.18221237390820805,0.03710723912039716,-0.8189933888005612,3.135494287053862,-0.5139645581272901,0.0309312206631595,0.785308283730746,-0.5403773789663876,1.2032299863248908,0.0077610863795498685,-1.2166060976199988,-2.774598397186406,-0.16964600329384882,0.06456412200566217,0.5723689782007425,4.140409466644709,0.5453804846631881,-0.0371495332038749,-4.263770933632735,0.30143968039587105,-1.2239644978385833,-0.034394844195774536,0.5648316059169336,2.3912414692580475,0.1960353815840031,0.05203467337485176,2.2830550742337534,-4.140372732219635,0.5422388920095983,0.03025568711573078,-7.480245553057856,0.3215410310446454,-1.2258494534307374,0.017523302213862915,-2.748236278488103,3.012349823990977
12,0.029816865921020508,0.17718582566246435,0.04752948421003373,4.330218031222286,-4.66051991018512,-0.5095663284122645,0.0137407770689711,0.6693765831605251,-0.6374897175226416,1.1900352971798136,0.017419607192382187,0.8346244130138377,-2.208136335286574,-0.18221237390820805,0.03276817735364173,-2.8854684305973177,3.1317453453790507,-0.5139645581272901,0.035146797854001606,-0.36179514569485044,-0.5361075442958821,1.2032299863248908,0.002518273359637425,-1.0254857095947207,-2.751326577890947,-0.16964600329384882,0.060264257881758064,-2.1430974144466934,4.149506188472152,0.5453804846631881,-0.05673905555756092,-3.023655457306202,0.3076702972987107,-1.2239644978385833,-0.030648093756590142,2.7869821390531286,2.390225131477237,0.1960353815840031,0.060210076449773574,0.4977954298131936,-4.144242304220236,0.5422388920095983,0.012413941921360798,-5.866704022798002,0.33118121228358016,-1.2258494534307374,0.0074830478724899055,-2.4559030703086546,3.019405690192315
13,0.032315969467163086,0.17718582566246435,0.05348800439007213,1.5488579014616515,-4.663282464110782,-0.5095663284122645,0.01799467468387655,-0.36102010873871926,-0.6308249646323992,1.1900352971798136,0.019555334870715688,-0.3891114275276477,-2.2039456524022296,-0.18221237390820805,0.024430045744779805,-4.498981291217141,3.1293585578845398,-0.5139645581272901,0.03561851529990081,-1.5209425584055296,-0.5292846366009816,1.2032299863248908,-0.0015216204432250081,-0.5234058184451499,-2.7340442679853645,-0.16964600329384882,0.052468163394789456,-4.401080415430749,4.155708605935649,0.5453804846631881,-0.06571234110838102,-0.41023522233850984,0.31267986950076004,-1.2239644978385833,-0.017648884808421757,4.4772929271903354,2.390199095475779,0.1960353815840031,0.0619762317656953,-1.7839828388872485,-4.149794219902336,0.5422388920095983,0.004258437924185801,-3.506342593110123,0.3381947545374616,-1.2258494534307374,0.00038464670259551117,-1.669330440324049,3.0242709961547183
14,0.03482794761657715,0.17718582566246435,0.05268096503613689,-1.2148366956762953,-4.662135078383505,-0.5095663284122645,0.016716801214459242,-1.7231535871361612,-0.6244887917936406,1.1900352971798136,0.015109368597336767,-1.6092973953066054,-2.197667502904653,-0.18221237390820805,0.012577878014524226,-5.335814742866154,3.128587207350135,-0.5139645581272901,0.03143797748702627,-2.332263458389724,-0.5216403750471149,1.2032299863248908,-0.0027808807812513842,0.10197151423681813,-2.727506090824091,-0.16964600329384882,0.04151181719221748,-5.95868205456705,4.1573621034510175,0.5453804846631881,-0.06038016045666477,2.8386740871034006,0.31566566441359023,-1.2233361793078654,0.0010849014441094173,5.115907876904796,2.3873951962977893,0.1960353815840031,0.054382520484431984,-4.06620931677264,-4.155581183262427,0.5422388920095983,0.0036772231510817767,-1.0195975511275033,0.34085540557367655,-1.2258494534307374,-0.0019902922731748858,-0.6582042283569223,3.025637965797853
15,0.037322998046875,0.17718582566246435,0.04579147781961537,-3.644744277334506,-4.657017016077296,-0.5095663284122645,0.009207434482038923,-2.979977252245508,-0.6182101776522179,1.1900352971798136,0.0054375711673118185,-2.4985033226173177,-2.1892966543784036,-0.18221237390820805,-0.0016982115116025084,-5.168202657570161,3.1300038951679805,-0.5139645581272901,0.023448573800042068,-2.425706613998023,-0.5151038742717772,1.2032299863248908,-0.0008895157799836915,0.6050057250841728,-2.7349183911541344,-0.16964600329384882,0.026666894301809338,-6.673002128371801,4.155148728900484,0.5453804846631881,-0.04223717620717116,5.791131835426297,0.31564411530639014,-1.2233361793078654,0.019812740221142044,4.478730817977053,2.3814825641425856,0.1960353815840031,0.037772968676071904,-5.815254850785531,-4.159574934120734,0.5422388920095983,0.007006138308260225,1.0497538395932626,0.33991357121893545,-1.2258494534307374,0.00024554040626045224,0.26336429849065496,3.023620970834354
16,0.039816856384277344,0.17718582566246435,0.03384023752594729,-5.516436377767439,-4.64911846453927,-0.5095663284122645,-0.002907990291999876,-3.708591497540235,-0.6133031152036968,1.1900352971798136,-0.0059317564706585155,-2.8584828669336377,-2.179976956849658,-0.18221237390820805,-0.016237521937588907,-3.932496184123973,3.1342476958021086,-0.5139645581272901,0.013972809949177233,-1.565036459653346,-0.5111209446259121,1.2032299863248908,0.0031525617703002233,0.768588303707237,-2.756099155035647,-0.16964600329384882,0.008180100993041941,-6.506615765175753,4.1512339855533105,0.5453804846631881,-0.016766821668891933,7.639349199907439,0.3119951295456252,-1.2233361793078654,0.03277591203690396,2.713255012379459,2.3754755515566135,0.1960353815840031,0.01605941436577749,-6.626698975967571,-4.159803555847465,0.5422388920095983,0.01155907564314381,2.3311027554771124,0.3377543020497287,-1.2258494534307374,0.005350060164499243,0.8520178871332875,3.0194531552490695
17,0.04231691360473633,0.17718582566246435,0.018274997143940618,-6.69246145790076,-4.6401463186817375,-0.5095663284122645,-0.016512419196682976,-3.6378364552706555,-0.6125452811824542,1.1900352971798136,-0.01513717462955809,-2.676534093103938,-2.1712304605758677,-0.18221237390820805,-0.027836271974676623,-1.7890876322172005,3.1415302857322254,-0.5139645581272901,0.006369038169952409,0.22072347645465015,-0.5105651991460487,1.2032299863248908,0.007584096202967227,0.4881737691198461,-2.7868387884851256,-0.16964600329384882,-0.011174232679795604,-5.550844797268307,4.147675411556398,0.5453804846631881,0.008978640074125011,7.931707442029419,0.3052922080679279,-1.2233361793078654,0.03636842456500354,0.28673947829056634,2.3736439247158123,0.1960353815840031,-0.005202794106060021,-6.348909498806207,-4.155356099552886,0.5422388920095983,0.016298085446648368,2.6471018199156693,0.3366380922041397,-1.2258494534307374,0.01082616365624431,1.0165055328605956,3.0145843986753356
18,0.044821977615356445,0.17718582566246435,0.0009366138840576579,-7.1056879871459655,-4.6314154063966555,-0.5095663284122645,-0.028016158105427354,-2.7351829422884304,-0.6187948261259957,1.1900352971798136,-0.019958085265134404,-2.0986649876722376,-2.164085196527696,-0.18221237390820805,-0.03284740113588857,0.8612030071470383,3.1509309898099715,-0.5139645581272901,0.0043769986382637335,2.5756971919970013,-0.5138757639771331,1.2032299863248908,0.010594053956018316,-0.17804570754769183,-2.820390042747354,-0.16964600329384882,-0.02670010616453488,-4.037644321532402,4.14522764432786,0.5453804846631881,0.029145997118311947,6.6532259464355965,0.29735672908130145,-1.2233361793078654,0.03034666640611647,-2.168580095915968,2.3787461633627833,0.1960353815840031,-0.021307945205171742,-5.112506030873548,-4.147039446260864,0.5422388920095983,0.020985060792262637,1.9942989569135596,0.3375124920539637,-1.2258494534307374,0.014458756661208135,0.8340392598908294,3.0100868755472643
19,0.04732990264892578,0.17718582566246435,-0.016201881265183748,-6.74159263842842,-4.623572738124179,-0.5101946469429824,-0.0343783901981554,-1.2134962973944157,-0.6329845925342636,1.1900352971798136,-0.0207211489259395,-1.3403855096315922,-2.158815678648244,-0.18221237390820805,-0.028569296861244476,3.4347240321765145,3.160073667851583,-0.5139645581272901,0.01107738682056794,4.867610154445973,-0.521066617266378,1.2032299863248908,0.010666730944480684,-1.0142348981412743,-2.8496868288635033,-0.16964600329384882,-0.03456853639819794,-2.303958293031128,4.143220034008987,0.5453804846631881,0.040976323415831316,4.160759170465913,0.290270913441486,-1.2239644978385833,0.017493438917885105,-4.0497614661919865,2.3903026563040006,0.1960353815840031,-0.029937108234516834,-3.2584886823158845,-4.137132291566623,0.5422388920095983,0.025160873829484898,0.5264552048788058,0.3399082277878209,-1.2258494534307374,0.015158387358613284,0.49775091304157404,3.0066694644975005
20,0.04981589317321777,0.17718582566246435,-0.03142682760603546,-5.628275581028478,-4.616961360512372,-0.5101946469429824,-0.03419489901190408,0.5408261536688567,-0.6527950707452951,1.1900352971798136,-0.019613839795155765,-0.587086887835207,-2.1549856568492407,-0.18221237390820805,-0.014869666698237867,5.300653267493656,3.1658899404165743,-0.5139645581272901,0.027564492892136645,6.357443356174487,-0.5316613024835573,1.2032299863248908,0.006856207827122132,-1.7112776646100478,-2.8687252123917566,-0.16964600329384882,-0.03449505633090454,-0.7008218962012076,4.140491497340973,0.5453804846631881,0.0447183484400793,1.0329059821696482,0.28528790844461294,-1.2239644978385833,0.0020294125832465352,-4.945274951976027,2.405292378756331,0.1960353815840031,-0.03144735396482194,-1.2046894747148151,-4.128461428305169,0.5422388920095983,0.027592252312147608,-1.444984403574755,0.3424872422706121,-1.2258494534307374,0.013274460474360575,0.21966869567477115,3.0047355824405915
21,0.052333831787109375,0.17718582566246435,-0.043432531708256075,-3.839679703216673,-4.612136856258705,-0.5095663284122645,-0.028241507489495343,2.0892345838364474,-0.6729942764297082,1.1900352971798136,-0.018955030432322256,0.06411144686360655,-2.1513647695102907,-0.18158405537749003,0.005173028029697151,5.961519148380168,3.1661468476407273,-0.5139645581272901,0.051561070568921764,6.447376605674216,-0.5446022162815984,1.2032299863248908,-0.0005871629897760669,-1.973979840837072,-2.8738071571639323,-0.16964600329384882,-0.029695034840058296,0.5181113834313147,4.136525419824084,0.5453804846631881,0.041822220494209375,-2.092780992475136,0.28270984334253757,-1.2233361793078654,-0.01215183409018452,-4.716695089547474,2.4204506264527303,0.1960353815840031,-0.02821196396644704,0.6856432436844886,-4.123420018769593,0.5422388920095983,0.026052622542484184,-3.4562594206789905,0.34385391249089003,-1.2258494534307374,0.010289406158642801,0.13123516067356397,3.004280495998889
22,0.05483889579772949,0.17718582566246435,-0.0511085869603061,-1.5119742903400912,-4.610125033064919,-0.5101946469429824,-0.018859725278992327,3.0691182141047557,-0.6871982020979278,1.1900352971798136,-0.01960085677621643,0.5991939048747341,-2.146568253996294,-0.18221237390820805,0.026040720480026036,5.216577684622285,3.1606270654438693,-0.5139645581272901,0.07685785363697363,4.921390557992759,-0.558094718605898,1.2032299863248908,-0.009662293929508483,-1.635957264661464,-2.865697530324445,-0.16964600329384882,-0.024238126517390147,1.2718648584137513,4.131723644696783,0.5453804846631881,0.033163883640174974,-4.648476316899525,0.2826810742157083,-1.2239644978385833,-0.022487357249623766,-3.4912126695290797,2.433814252911345,0.1960353815840031,-0.023132751882572022,2.179306100567387,-4.123339997871219,0.5422388920095983,0.01796759878225198,-4.9453065408457295,0.3433924590227029,-1.2258494534307374,0.00808041870716304,0.2235268551763714,3.004969061496407
23,0.05732989311218262,0.17718582566246435,-0.05331898291716543,1.1349114983384088,-4.612028074150154,-0.5095663284122645,-0.008714840811919021,3.2902032471585474,-0.6901893383975051,1.1900352971798136,-0.02050097980584877,1.0369714845555378,-2.1408950599386602,-0.18158405537749003,0.04157270330603088,3.2430064063286896,3.1513246099278756,-0.5139645581272901,0.09483397511830026,2.074882899126129,-0.5695809447676622,1.2032299863248908,-0.016997934360467593,-0.73716726985779,-2.8508175239117377,-0.16964600329384882,-0.020494411215136024,1.650764700302996,4.126918345621106,0.5453804846631881,0.019004765146446365,-6.222200948877503,0.2857834793314162,-1.2239644978385833,-0.02785882276861378,-1.5903430833523255,2.444538009003645,0.1960353815840031,-0.01785871556342787,3.175344476467553,-4.128245002131499,0.5422388920095983,0.0024598289971343125,-5.382286281983308,0.34159820078348774,-1.2258494534307374,0.008053914633588177,0.35249998994337967,3.0064491884077564
24,0.0598599910736084,0.17718582566246435,-0.04907555583843411,3.786478949781081,-4.61808016229042,-0.5095663284122645,0.0001917804845796659,2.7785839112855175,-0.68013842744262,1.1900352971798136,-0.019669733645317176,1.376544208056425,-2.137495787099784,-0.18158405537749003,0.04732527081111553,0.5572631499773856,3.141701219135561,-0.5139645581272901,0.09811303124409318,-1.3423419956571854,-0.5761516903432747,1.2032299863248908,-0.019275660199534903,0.47363899223117245,-2.838489616797237,-0.16964600329384882,-0.018608355174263035,1.8403449848364517,4.123087323713209,0.5453804846631881,0.0005192299080136971,-6.61445548036142,0.29250204930193335,-1.2233361793078654,-0.02817655494089092,0.5661838507427254,2.4520112478188345,0.1960353815840031,-0.012064179607617855,3.658206253421535,-4.1367580113134474,0.5422388920095983,-0.01772564348539679,-4.458164785016139,0.3395514570703961,-1.2258494534307374,0.010482335670349771,0.30769383793415805,3.0086401437662387
25,0.06233501434326172,0.17718582566246435,-0.038006523249739285,6.051998894982128,-4.627145465060193,-0.5095663284122645,0.006957056819919676,1.7672052807430951,-0.6598285522113061,1.1900352971798136,-0.01582758904012834,1.580085931978984,-2.140822257699729,-0.18221237390820805,0.04242999604700735,-2.1343380037671085,3.135290297317331,-0.5139645581272901,0.08454719106994517,-4.371466923646884,-0.5755090919176754,1.2032299863248908,-0.01494510431861988,1.6217903893692291,-2.8349245860588774,-0.16964600329384882,-0.017364155951133255,2.0117222785959803,4.121342486931228,0.5453804846631881,-0.019097840123354044,-5.872220770682851,0.3019491502980712,-1.2239644978385833,-0.023810707262509275,2.550223228008005,2.4555521307964723,0.1960353815840031,-0.004552401668371975,3.6483879223729714,-4.146145919770952,0.5422388920095983,-0.03643534269951489,-2.2601627566458884,0.3380382232114047,-1.2258494534307374,0.014237428628100842,-0.08383602561603885,3.0117137022689557
26,0.0648348331451416,0.17718582566246435,-0.020626840522159615,7.52325100529841,-4.637326454743744,-0.5101946469429824,0.01140461876049372,0.6417001822166817,-0.6357015194329101,1.1900352971798136,-0.009498151483719337,1.5990152062733087,-2.1532299450895382,-0.18221237390820805,0.02953915430991897,-4.142981846758812,3.134289349708719,-0.5139645581272901,0.05896353805306716,-6.18987688014617,-0.5672056495646317,1.2032299863248908,-0.005251741085487435,2.3466470594181525,-2.83876059157101,-0.16964600329384882,-0.015068466492970936,2.2332021831017923,4.122413116738816,0.5453804846631881,-0.03545805722981273,-4.287066882317168,0.31137484464038623,-1.2239644978385833,-0.015294738200102392,3.9957460900892094,2.4550249071414303,0.1960353815840031,0.004917149385909532,3.187535986374975,-4.152934985671937,0.5422388920095983,-0.04632851379539639,0.6618283735476836,0.3371145434138919,-1.2258494534307374,0.017016612170296017,-0.8627870685953163,3.0155214877352576
27,0.06733393669128418,0.17718582566246435,0.0014252749892839844,7.868700634992463,-4.646987641021508,-0.5095663284122645,0.013109849255894932,-0.1509525321431548,-0.6147487851400917,1.1900352971798136,-0.002826812364126678,1.4192924135865899,-2.172625824848829,-0.18221237390820805,0.013012673330493135,-4.990814172722108,3.1389500180874186,-0.5139645581272901,0.031135455675649168,-6.410453486331292,-0.5534116388032005,1.2032299863248908,0.006206867928835094,2.4405056712397957,-2.8423783874636475,-0.16964600329384882,-0.010305690799773688,2.4428932939528143,4.12580297000078,0.5453804846631881,-0.04499511844613772,-2.3348850971710307,0.31740749112571165,-1.2239644978385833,-0.003534338053844188,4.6518860224405225,2.4517593890947293,0.1960353815840031,0.014894474243614321,2.361544816396383,-4.154322201685131,0.5416105734788803,-0.042088366822769833,3.4072530465507165,0.3362930671532258,-1.2258494534307374,0.01620157871021353,-1.8951751233618104,3.018894485990227
28,0.07001996040344238,0.17718582566246435,0.02479788177119741,6.939176697142301,-4.655230335976783,-0.5095663284122645,0.011288614205872008,-0.22618376155309594,-0.6011931561894208,1.1900352971798136,0.0017511300876833537,1.0887660297171022,-2.1929614077525907,-0.18221237390820805,-0.002903294573478628,-4.531871346342053,3.1479399071006546,-0.5139645581272901,0.010745689098657477,-5.204245101773155,-0.5383822674687729,1.2032299863248908,0.015299722972432898,1.9255469975593862,-2.838182452059188,-0.16964600329384882,-0.0028181324328312115,2.4907347170484435,4.129861974267439,0.5453804846631881,-0.046382454028063055,-0.5508055344502228,0.31810279831968025,-1.2233361793078654,0.009829755772534669,4.42374433419666,2.4489728781200397,0.1960353815840031,0.022969257527541868,1.3320548663280833,-4.149665175424406,0.5422388920095983,-0.02374353237976996,5.01098838608421,0.3349843306611792,-1.2258494534307374,0.010173693196697628,-2.9052761272119656,3.0200177406999207
