,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
10,0.02499985694885254,0.23122121930420875,-0.29613549691566776,0.5017038994474949,-4.7450883942958075,-1.0348406200924778,-0.5967476790689727,2.1670719164095997,-2.1242024424745676,2.4429024474314236,-7.890722038215269e-124,2.11667334053399e-118,0.720942375384989,-0.22807962665061896,0.2591003275926345,-1.4304537954215664,4.755608515649773,-0.9519025740377073,-0.6840176242923877,0.9254659727120839,-2.5336150307974057,2.4429024474314236,-4.777522685565053e-124,-2.7860170461290387e-120,0.720942375384989,-0.2959380279681585,0.5549702831091672,0.333224999374035,5.682268524399029,0.6006725153663685,-0.3338623712916891,-0.03743516692198483,-2.136819196788231,-1.933964437549877,0.17567007046454855,-0.4385711288754822,2.3605343406164705,0.2978229835603124,-0.5896826756915234,-0.30487350447970635,-5.655580914144571,0.5969026041820608,-0.3317070515450627,-0.27509253351897933,-2.069129233106763,-1.9308228448962867,0.17155686536770914,-0.918657449198848,2.285192985551896
11,0.027499914169311523,0.23059290077349084,-0.29525403477703865,0.5915681057134424,-4.750328349450838,-1.0367255756846319,-0.5913947519143413,2.1919426166049463,-2.114731502652575,2.4429024474314236,7.259159258776241e-123,1.3300133547865021e-118,0.7226982767736819,-0.22745130811990105,0.2554410687446751,-1.3988577838324014,4.768023609786461,-0.9531592110991431,-0.681695050576858,0.9942266304572206,-2.5227126606740042,2.4429024474314236,-9.438419108058321e-124,8.861705872087666e-120,0.7226982767736819,-0.29405307237600464,0.5563588990428207,0.3673808121499221,5.669270094663909,0.6000441968356506,-0.3342483867543042,-0.01682698842128288,-2.1320534160102573,-1.933964437549877,0.17455496809390877,-0.498267453522921,2.361520222828457,0.2965663464988765,-0.5895870191292999,-0.06673442029936871,-5.645225796109097,0.5962742856513428,-0.3314598427737812,-0.01383048430992856,-2.0650360001946066,-1.930194526365569,0.17028622561709394,-0.6522902282560625,2.2883728607555844
12,0.029999971389770508,0.22996458224277283,-0.29423951928992337,0.78408320291951,-4.756295025167439,-1.0379822127460678,-0.5861412255639693,2.2382262431829245,-2.1055464455423625,2.4429024474314236,1.8080169658607834e-122,-8.257127679540224e-119,0.7251264922008104,-0.2268229895891831,0.2519729570083964,-1.3331593228953205,4.779901005790476,-0.9550441666912971,-0.6791905359184285,1.056687556772763,-2.512153545177293,2.4429024474314236,-1.2873511705725953e-123,2.537827579712909e-119,0.7251264922008104,-0.2927964353145687,0.5576159690322359,0.2989312904297338,5.656860123994768,0.5987875597742147,-0.3343375055026176,0.07302347945952317,-2.127182737402893,-1.9333361190191587,0.1732682593722746,-0.5626139468893078,2.3625195923014384,0.2946813909067226,-0.589220537232404,0.15066164451854214,-5.634993743011107,0.5956459671206248,-0.33087997890237364,0.20790244500233693,-2.0617701502877903,-1.930194526365569,0.16934209481172283,-0.45902616514048666,2.291255253947173
13,0.03250002861022949,0.22870794518133697,-0.29253869636074153,1.0651938822444087,-4.763435227571,-1.0392388498075036,-0.5807767735327543,2.3158347081787913,-2.0966949819162446,2.4429024474314236,2.812852142392964e-122,-4.32180090000783e-118,0.7282534875576935,-0.22619467105846514,0.24877692073121155,-1.2466572343233744,4.790606048688996,-0.9569291222834511,-0.6764926593425571,1.1183552377831036,-2.5018149698146743,2.4429024474314236,-1.2204204243056843e-123,4.188754887307685e-119,0.7282534875576935,-0.2915397982531328,0.5583447457694884,0.13386857508744768,5.645979514279501,0.5981592412434966,-0.3339554280919803,0.21239026239438277,-2.1226789020067423,-1.932707800488441,0.17178813126275652,-0.6240553027896487,2.3636309827713964,0.2934247538452867,-0.5886503494788013,0.32432702463900853,-5.625031388095103,0.5943893300591889,-0.33010364548200444,0.3615652207577059,-2.058983278345525,-1.9295662078348512,0.16844102342412104,-0.3600127179841506,2.294065664329647
14,0.034999847412109375,0.22807962665061896,-0.2896500825216996,1.389126793521573,-4.771828018016729,-1.0411238053996577,-0.5750405496887916,2.421609627837751,-2.0883361571645627,2.4429024474314236,3.132541357801067e-122,-8.382728486521496e-118,0.7316882528138837,-0.22556635252774718,0.24585799799395247,-1.15549422339975,4.799969165242291,-0.9581857593448869,-0.673605129227523,1.181377272489589,-2.4916825232847852,2.4429024474314236,-4.3759285296820965e-124,4.9477688912980583e-119,0.7316882528138837,-0.2902831611916969,0.5583178595496955,-0.09823916931938174,5.636917665393233,0.5975309227127787,-0.33307330989489586,0.37152595281258305,-2.1186703574496413,-1.932707800488441,0.17012609867688291,-0.6744014202554119,2.365025668364009,0.29216811678385074,-0.5878787578425838,0.45490220247435914,-5.615545699185788,0.5937610115284709,-0.32919747212601375,0.4484789554131386,-2.056488842348478,-1.928937889304133,0.16741548590861002,-0.34442908143953566,2.296864148101968
15,0.03749990463256836,0.22745130811990105,-0.28542771688782154,1.6924087425170649,-4.7812069724744095,-1.0423804424610934,-0.5687855848646458,2.540942249990133,-2.080536591740022,2.4429024474314236,2.0238136514644683e-122,-1.1285837772286238e-117,0.7348576820207522,-0.22493803399702916,0.24316248179949224,-1.0747453231474038,4.808407948688128,-0.9600707149370409,-0.6705424683457027,1.2455654356573174,-2.4818011126325508,2.4429024474314236,1.23359833181856e-123,3.666527404716198e-119,0.7348576820207522,-0.28839820559954304,0.5575113178596802,-0.35515260824639083,5.6293678551640705,0.5962742856513428,-0.33177247795245357,0.5197107663022953,-2.11499416343714,-1.9320794819577227,0.16833221780023847,-0.7069726147581271,2.3669299222649025,0.2902831611916969,-0.5868753711122495,0.5533949182302993,-5.606597688940385,0.593132692997753,-0.32819594180753486,0.4874388894720355,-2.054228391562775,-1.9283095707734152,0.16622012821852997,-0.3842639678544707,2.299580152781099
16,0.039999961853027344,0.2268229895891831,-0.2802063748649605,1.9149619929883694,-4.791201363370149,-1.0436370795225294,-0.5620645079059765,2.6540851455764973,-2.0730914802015152,2.4429024474314236,-1.1026267644566757e-122,-1.050600055207544e-117,0.7373607147706498,-0.22430971546631126,0.24061190995076814,-1.0155961884257945,4.816709279582647,-0.9619556705291947,-0.667318440919503,1.3097256881194266,-2.472198605078063,2.4429024474314236,3.6286297097756956e-123,-6.540388390705635e-120,0.7373607147706498,-0.28714156853810713,0.5560579601248029,-0.5941026346900548,5.622780475380136,0.5956459671206248,-0.3301816305514433,0.6326926179558421,-2.1113912990401458,-1.9314511634270048,0.16647996987968847,-0.7184776170585581,2.3695444153265903,0.289026524130261,-0.5856117619573273,0.6297119302131775,-5.5981118719529634,0.591876055936317,-0.32712662260126274,0.501993438298915,-2.0521794853322692,-1.9283095707734152,0.16489366755724016,-0.4491716248597578,2.302092191725348
17,0.04250001907348633,0.22619467105846514,-0.27461279420658546,2.019551297615652,-4.801522063751617,-1.0448937165839651,-0.5550652528569582,2.7439161724834067,-2.065577787605518,2.4429024474314236,-6.235149645997032e-122,-3.412999133031739e-118,0.7392015810886108,-0.2236813969355933,0.2381311216918318,-0.9841864213998516,4.825608926319232,-0.9632123075906307,-0.663943333585195,1.372669306509879,-2.4628678153297474,2.4429024474314236,6.054465051831891e-123,-8.201115095719344e-119,0.7392015810886108,-0.28588493147667116,0.5541607376350436,-0.7810419143940919,5.616695526639409,0.5950176485899068,-0.328432901545563,0.6967802201032736,-2.107689839182863,-1.9314511634270048,0.16464320790027615,-0.7099641101995295,2.37297044133053,0.28776988706882506,-0.5840873661494196,0.6863953830340552,-5.590002462162283,0.591247737405599,-0.3260071700539219,0.5108907665337641,-2.0502600179871626,-1.9276812522426974,0.16350334842166925,-0.5165808952970359,2.3043248776982153
18,0.04499983787536621,0.22556635252774718,-0.26923640306030827,2.001698053990651,-4.811944549864609,-1.0467786721761192,-0.5479805182947992,2.8015156829695793,-2.0576180087647975,2.4429024474314236,-1.2267260947818697e-121,1.1396713482777622e-117,0.7407683120922385,-0.22305307840487534,0.2356611129158709,-0.9819042024349184,4.835419325546238,-0.9650972631827845,-0.6604275288150071,1.4336063782400508,-2.4538171006927776,2.4429024474314236,7.224500411639866e-123,-1.7576432578331409e-118,0.7407683120922385,-0.28462829441523524,0.5520149220661317,-0.8950560367589581,5.610859309850105,0.5937610115284709,-0.32664529507207163,0.709451514798904,-2.103887043455064,-1.9308228448962867,0.16287808263844727,-0.6865154976892984,2.3771790401165758,0.28588493147667116,-0.5823400501114672,0.718314890492206,-5.582222187902694,0.5906194188748811,-0.32483263009797786,0.5230787841063441,-2.0483032924269686,-1.9276812522426974,0.1620998150944786,-0.5751998771437814,2.3063034197527386
19,0.047499895095825195,0.22493803399702916,-0.264416582788859,1.88698667184751,-4.822225137568413,-1.048035309237555,-0.5409273827267397,2.82749873888499,-2.049126385244486,2.4429024474314236,-1.6684758506715356e-121,3.232676732411947e-117,0.7426038028982301,-0.22305307840487534,0.23315832173628237,-1.0064042153981514,4.845908328410278,-0.9669822187749385,-0.6567802362715209,1.4919526911478305,-2.44511381676731,2.4429024474314236,5.4604436587346114e-123,-2.5237121477998445e-118,0.7426038028982301,-0.2833716573537994,0.5497732774728303,-0.9284807937741136,5.605157979664375,0.593132692997753,-0.32491716006840704,0.6774654069565603,-2.10014466990577,-1.930194526365569,0.16121300387837853,-0.6558077684444186,2.381989819818931,0.28462829441523524,-0.5804442695006764,0.7170276511477064,-5.574702359638405,0.5899911003441632,-0.3235768667376559,0.5372089322489675,-2.0461210771800173,-1.9270529337119793,0.1606928840387158,-0.62285998446554,2.308115876200223
20,0.04999995231628418,0.22430971546631126,-0.2602176788739426,1.7185506572100941,-4.832149241470876,-1.049291946298991,-0.5339394652295677,2.829414485207899,-2.0403655338334716,2.4429024474314236,-1.5753960780558118e-121,5.315697076641417e-117,0.7451033658121171,-0.22242475987415733,0.23058610889624656,-1.052586718565361,4.856479709770698,-0.9682388558363744,-0.6530048501444872,1.5468173240463832,-2.436854370284031,2.4429024474314236,-7.2587314012527015e-124,-2.5630251388947944e-118,0.7451033658121171,-0.2814867017616455,0.5475512371827924,-0.8848503214197193,5.599494705437434,0.592504374467035,-0.32331906163677454,0.6138223443598033,-2.096724513542974,-1.930194526365569,0.15964812224706676,-0.6259995228615335,2.3870566761252694,0.2833716573537994,-0.5785079839083748,0.6773667839636492,-5.567299651545721,0.5887344632827272,-0.3222141266135805,0.5448203084504544,-2.043583856482071,-1.9264246151812614,0.15924769027063,-0.661415547924182,2.309834584788999
21,0.052500009536743164,0.2236813969355933,-0.25651797324722414,1.541208012844665,-4.841695071321069,-1.0505485833604271,-0.5269962123651031,2.817240133432811,-2.031821894650924,2.4429024474314236,-5.526295495554933e-122,6.256843086443953e-117,0.7482833222687307,-0.22179644134343943,0.2279076235838845,-1.1131502359303367,4.866524544346831,-0.9701238114285281,-0.6491001834283532,1.5965487357003592,-2.4290769236440974,2.4429024474314236,-1.1669209957115465e-122,-1.252314495536463e-118,0.7482833222687307,-0.28023006470020956,0.5454485459932459,-0.7768700787274809,5.5937159273397254,0.591876055936317,-0.32189281765643074,0.5346515294211351,-2.0938566439974395,-1.9295662078348512,0.15816238218766357,-0.6035932443226077,2.3919199243395863,0.2814867017616455,-0.5766684379056257,0.6034595879114167,-5.559782731928309,0.5881061447520093,-0.3207505831290382,0.5358811100630384,-2.0406436991523194,-1.9264246151812614,0.15770321630446155,-0.6918267782216697,2.3115026902719737
22,0.05499982833862305,0.22305307840487534,-0.2531298432917272,1.3887684729841536,-4.851112049933726,-1.0518052204218629,-0.5200613327752599,2.799331676295404,-2.024003252438977,2.4429024474314236,1.6204617267242308e-121,4.602565689155741e-117,0.7517545430658225,-0.22116812281272147,0.22508718460073707,-1.1788455369684634,4.875727739742376,-0.9713804484899642,-0.6450685211910432,1.6386824905859358,-2.4216951744157025,2.4429024474314236,-2.540969984638858e-122,1.8197571984639439e-118,0.7517545430658225,-0.27897342763877364,0.5435713792256112,-0.6254072320059407,5.58760977648384,0.5906194188748811,-0.32065621654830007,0.4565529688104109,-2.0915774195692807,-1.928937889304133,0.15672114578885835,-0.5918674097563446,2.396138866087535,0.28023006470020956,-0.5750702015941738,0.5116770768648229,-5.551813612051527,0.5874778262212913,-0.3192497416272354,0.5048887640468827,-2.0373049248954054,-1.925796296650543,0.1560108954143976,-0.7117407681695814,2.3132085150648636
23,0.05749988555908203,0.22242475987415733,-0.2498958143787691,1.2782419068708841,-4.860802081359617,-1.0530618574832986,-0.5131136365283747,2.7803575102222378,-2.0172646214120915,2.4429024474314236,4.725917861834448e-121,-9.047200110556555e-118,0.7549485752241895,-0.22053980428200345,0.22210033064863827,-1.2389110136017103,4.884177778220552,-0.9732654040821179,-0.6409234649967269,1.6704566171293938,-2.4145149785263578,2.4429024474314236,-3.6842914041446537e-122,6.455139874684474e-118,0.7549485752241895,-0.2777167905773377,0.54203954788003,-0.4588612708618547,5.58092972586953,0.5899911003441632,-0.3196045366265436,0.3944319335088144,-2.089655330504585,-1.928937889304133,0.15528375056342617,-0.590292604288135,2.399438589252555,0.27897342763877364,-0.5738164675611627,0.4289433146136709,-5.542976607066576,0.5862211891598554,-0.3178310905709927,0.45540482524985154,-2.033595539720383,-1.9251679781198252,0.1541739476002215,-0.7163217446984599,2.3151452354969524
24,0.059999942779541016,0.22179644134343943,-0.2467313808363392,1.2110227980380852,-4.871087877793364,-1.0543184945447346,-0.5061596075004872,2.7614624723962358,-2.0117278658578535,2.4429024474314236,7.859983417305454e-121,-1.0485946594185165e-116,0.757463885568058,-0.21991148575128555,0.21894857067188758,-1.2821716549581552,4.892266781463045,-0.9751503596742718,-0.6366920897636691,1.6897992350520017,-2.407320034287984,2.4429024474314236,-3.7863453760443124e-122,1.1448410931564733e-117,0.757463885568058,-0.2764601535159018,0.5409558959165216,-0.3112256686812484,5.573432012336369,0.5893627818134451,-0.3187041386085497,0.35966091884980333,-2.0876839687107833,-1.9283095707734152,0.15381556224257625,-0.5950737681654984,2.4018025039556665,0.2777167905773377,-0.5729085855067533,0.38634612117911865,-5.53294095598855,0.5855928706291375,-0.316625899713947,0.4011131243299194,-2.0295649979098758,-1.9251679781198252,0.15226133573664707,-0.7014346878832177,2.317551857817218
25,0.0625,0.22116812281272147,-0.24361731598910197,1.178443621690219,-4.882008767600881,-1.0555751316061706,-0.4992275165540144,2.741895583658018,-2.007289970835405,2.4429024474314236,9.351113288866266e-121,-2.234751829574468e-116,0.7592954630605931,-0.21928316722056757,0.21567226533751196,-1.2989394774829714,4.900489341635932,-0.9764069967357076,-0.6324117228538007,1.6964493403163416,-2.399966872900599,2.4429024474314236,-1.9251435143212306e-122,1.4402514058796608e-117,0.7592954630605931,-0.27520351645446584,0.5403359368601232,-0.21736584886617216,5.564959605653039,0.5881061447520093,-0.3178826152210567,0.35853652136644576,-2.0852880895849584,-1.9283095707734152,0.15230105896081422,-0.6006538308068912,2.4034846111599983,0.2758318349851839,-0.5722026530228715,0.4097940473639443,-5.521700524254098,0.5849645520984195,-0.3157015714007551,0.3625281448452611,-2.025305505462853,-1.924539659589107,0.15038755883199276,-0.6672147839973069,2.320556389168995
26,0.06499981880187988,0.22053980428200345,-0.24056662457251596,1.1682490365993505,-4.893253781925112,-1.0568317686676065,-0.49235062284041226,2.7209498944009876,-2.0036665689727444,2.4429024474314236,7.025056999023105e-121,-3.198009256264273e-116,0.760815718963602,-0.21865484868984966,0.21235321831762685,-1.2833424338901578,4.909278199546584,-0.9782919523278616,-0.6281248945651495,1.6927420693391764,-2.392443475987452,2.4429024474314236,2.526778205099111e-122,1.2034667344770755e-117,0.760815718963602,-0.273318560862312,0.54004064769339,-0.20551008933261516,5.555551264910086,0.5874778262212913,-0.3170303897682121,0.39129829380194553,-2.0823131221209255,-1.9276812522426974,0.15074957679334536,-0.601727247412907,2.404942132031996,0.27457519792374796,-0.5714157828308867,0.510911209319559,-5.509727346896487,0.5843362335677015,-0.3149982764943943,0.36017408229856746,-2.020979463640245,-1.924539659589107,0.1486695870481805,-0.6199666734938118,2.324043180447408
27,0.06749987602233887,0.21991148575128555,-0.23759061841308712,1.169359098838717,-4.904301968116084,-1.0580884057290425,-0.48554946130917903,2.6992800755922617,-2.000436824968327,2.4429024474314236,-1.0374562857194174e-121,-3.234143079317459e-116,0.762554408206019,-0.21802653015913165,0.20910112773081732,-1.2352995282365162,4.9189350423772344,-0.9795485893892975,-0.6238719054861256,1.6836338270662385,-2.3848601136331755,2.4429024474314236,9.317764208335397e-122,1.2134744537845443e-118,0.762554408206019,-0.27206192380087607,0.539774982775636,-0.28889290766454584,5.545509613714192,0.5868495076905734,-0.316028778733876,0.45214368394122395,-2.0789016385242443,-1.9270529337119793,0.14919140391042987,-0.5951272863197948,2.4066916483572105,0.273318560862312,-0.570207324400177,0.6816811029033978,-5.497896780854012,0.5830795965062656,-0.314326860633776,0.40669867390466724,-2.0168139416381528,-1.9239113410583895,0.14717804262878917,-0.5712143091763534,2.3276605698574726
