,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
35,0.08749985694885254,0.044180361101058205,0.0,0.0,0.0,-1.1595256912345049,0.0,0.0,0.0,2.4686001282179735,0.0,0.0,0.0,-0.043922750199863476,0.0,0.0,0.0,-1.1439400735870342,0.0,0.0,0.0,2.4686001282179735,0.0,0.0,0.0,-0.05358316731704416,0.0,0.0,0.0,0.4668815004419085,0.0,0.0,0.0,-1.8389205890249296,0.0,0.0,0.0,0.05371198109001993,0.0,0.0,0.0,0.4662374815113001,0.0,0.0,0.0,-1.8381477396765888,0.0,0.0,0.0
36,0.08999991416931152,0.04351433780194301,0.0,0.0,0.0,-1.1599422096289933,0.0,0.0,0.0,2.4686808219990026,0.0,0.0,0.0,-0.04325987275978594,0.0,0.0,0.0,-1.1448012067255113,0.0,0.0,0.0,2.4686808219990026,0.0,0.0,0.0,-0.0526752457671657,0.0,0.0,0.0,0.4663967718340005,0.0,0.0,0.0,-1.8385240443386168,0.0,0.0,0.0,0.05280247828824424,0.0,0.0,0.0,0.46563334341801565,0.0,0.0,0.0,-1.8378879483122514,0.0,0.0,0.0
37,0.09249997138977051,0.042851460361865476,0.0,0.0,0.0,-1.1604813665916798,0.0,0.0,0.0,2.468761782096141,0.0,0.0,0.0,-0.04272579244792736,0.0,0.0,0.0,-1.1455273175967213,0.0,0.0,0.0,2.468761782096141,0.0,0.0,0.0,-0.05177361593536257,0.0,0.0,0.0,0.46591517244037334,0.0,0.0,0.0,-1.838256396649064,0.0,0.0,0.0,0.051899283849300676,0.0,0.0,0.0,0.46516119824625823,0.0,0.0,0.0,-1.8375024557444624,0.0,0.0,0.0
38,0.09500002861022949,0.042191728780825596,0.0,0.0,0.0,-1.1610141319677503,0.0,0.0,0.0,2.4688424758771705,0.0,0.0,0.0,-0.04206764211878472,0.0,0.0,0.0,-1.1462470368813154,0.0,0.0,0.0,2.4688424758771705,0.0,0.0,0.0,-0.05087826117687793,0.0,0.0,0.0,0.4653126322437429,0.0,0.0,0.0,-1.837864645652713,0.0,0.0,0.0,0.05087826117687793,0.0,0.0,0.0,0.4646921489992681,0.0,0.0,0.0,-1.8372441291187247,0.0,0.0,0.0
39,0.09749984741210938,0.04153514305882337,0.0,0.0,0.0,-1.1614181335051152,0.0,0.0,0.0,2.468923435974309,0.0,0.0,0.0,-0.041412621003922914,0.0,0.0,0.0,-1.1470830031474912,0.0,0.0,0.0,2.468923435974309,0.0,0.0,0.0,-0.04998918149171178,0.0,0.0,0.0,0.46483888917533145,0.0,0.0,0.0,-1.8375985958598142,0.0,0.0,0.0,0.04998918149171178,0.0,0.0,0.0,0.46422626225607233,0.0,0.0,0.0,-1.836863430240898,0.0,0.0,0.0
40,0.09999990463256836,0.04088168655110199,0.0,0.0,0.0,-1.1619399799207162,0.0,0.0,0.0,2.4690041297553385,0.0,0.0,0.0,-0.040760729103341956,0.0,0.0,0.0,-1.1477886076783077,0.0,0.0,0.0,2.4690041297553385,0.0,0.0,0.0,-0.049106393524620956,0.0,0.0,0.0,0.4643682753212008,0.0,0.0,0.0,-1.8372115053953713,0.0,0.0,0.0,0.049106393524620956,0.0,0.0,0.0,0.46376353801667103,0.0,0.0,0.0,-1.8366067015118144,0.0,0.0,0.0
41,0.10249996185302734,0.04035075209828107,0.0,0.0,0.0,-1.1624555679077555,0.0,0.0,0.0,2.4690850898524768,0.0,0.0,0.0,-0.04023137590241827,0.0,0.0,0.0,-1.1484879537805623,0.0,0.0,0.0,2.4690850898524768,0.0,0.0,0.0,-0.04822989727560544,0.0,0.0,0.0,0.46390082397086463,0.0,0.0,0.0,-1.8368276107242363,0.0,0.0,0.0,0.04822989727560544,0.0,0.0,0.0,0.4633039429915506,0.0,0.0,0.0,-1.8362306631658953,0.0,0.0,0.0
42,0.10500001907348633,0.03970202270149458,0.0,0.0,0.0,-1.1628469194299427,0.0,0.0,0.0,2.469165783633506,0.0,0.0,0.0,-0.0395842111127722,0.0,0.0,0.0,-1.1491810414542556,0.0,0.0,0.0,2.469165783633506,0.0,0.0,0.0,-0.047359676099908425,0.0,0.0,0.0,0.46343650183480933,0.0,0.0,0.0,-1.836564623566591,0.0,0.0,0.0,0.047359676099908425,0.0,0.0,0.0,0.46272963230247505,0.0,0.0,0.0,-1.8359755323334654,0.0,0.0,0.0
43,0.10749983787536621,0.039056422518988936,0.0,0.0,0.0,-1.1633514552984583,0.0,0.0,0.0,2.4692467437306442,0.0,0.0,0.0,-0.03894017553740698,0.0,0.0,0.0,-1.1499839845229145,0.0,0.0,0.0,2.4692467437306442,0.0,0.0,0.0,-0.046495729997529905,0.0,0.0,0.0,0.4629753422025485,0.0,0.0,0.0,-1.8361853894273639,0.0,0.0,0.0,0.046495729997529905,0.0,0.0,0.0,0.4622778936025703,0.0,0.0,0.0,-1.835604154519454,0.0,0.0,0.0
44,0.1099998950958252,0.038413968195520946,0.0,0.0,0.0,-1.163735083653484,0.0,0.0,0.0,2.469327437511674,0.0,0.0,0.0,-0.038413968195520946,0.0,0.0,0.0,-1.15066295744283,0.0,0.0,0.0,2.469327437511674,0.0,0.0,0.0,-0.045638075613226706,0.0,0.0,0.0,0.46240266269964053,0.0,0.0,0.0,-1.8359240001663724,0.0,0.0,0.0,0.045638075613226706,0.0,0.0,0.0,0.46182928411694646,0.0,0.0,0.0,-1.8353506215836783,0.0,0.0,0.0
45,0.11249995231628418,0.0377746430863338,0.0,0.0,0.0,-1.1642287005615304,0.0,0.0,0.0,2.4694081312927034,0.0,0.0,0.0,-0.0377746430863338,0.0,0.0,0.0,-1.1513355387761297,0.0,0.0,0.0,2.4694081312927034,0.0,0.0,0.0,-0.044786712946998805,0.0,0.0,0.0,0.46194932610308187,0.0,0.0,0.0,-1.8355495597171072,0.0,0.0,0.0,0.044786712946998805,0.0,0.0,0.0,0.46138383713511716,0.0,0.0,0.0,-1.834984037459629,0.0,0.0,0.0
46,0.11500000953674316,0.037250000351588194,0.0,0.0,0.0,-1.164604339433286,0.0,0.0,0.0,2.4694890913898417,0.0,0.0,0.0,-0.03713848048094112,0.0,0.0,0.0,-1.1520018616808676,0.0,0.0,0.0,2.4694890913898417,0.0,0.0,0.0,-0.043941625354089416,0.0,0.0,0.0,0.46149915201031755,0.0,0.0,0.0,-1.8352897683527702,0.0,0.0,0.0,0.043941625354089416,0.0,0.0,0.0,0.46094151936756855,0.0,0.0,0.0,-1.8347321024205074,0.0,0.0,0.0
47,0.11749982833862305,0.036615402353335935,0.0,0.0,0.0,-1.1650869042228085,0.0,0.0,0.0,2.469569785170871,0.0,0.0,0.0,-0.036615402353335935,0.0,0.0,0.0,-1.1526619261570437,0.0,0.0,0.0,2.469569785170871,0.0,0.0,0.0,-0.043102812834498516,0.0,0.0,0.0,0.46105210713183414,0.0,0.0,0.0,-1.8349199884354126,0.0,0.0,0.0,0.043102812834498516,0.0,0.0,0.0,0.4605023308143009,0.0,0.0,0.0,-1.834370178828366,0.0,0.0,0.0
48,0.11999988555908203,0.03598393356936452,0.0,0.0,0.0,-1.1654548199274026,0.0,0.0,0.0,2.4696507452680097,0.0,0.0,0.0,-0.03598393356936452,0.0,0.0,0.0,-1.153315732204658,0.0,0.0,0.0,2.4696507452680097,0.0,0.0,0.0,-0.04227029203298294,0.0,0.0,0.0,0.4606082247571452,0.0,0.0,0.0,-1.8346616618096752,0.0,0.0,0.0,0.04227029203298294,0.0,0.0,0.0,0.46006627147531404,0.0,0.0,0.0,-1.8341198416858984,0.0,0.0,0.0
