,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
10,0.02500009536743164,0.23122121930420875,-0.18068824632695804,-0.552404106365394,-5.701302285854609,-1.260406972620225,-0.3411757421453765,2.971544605894083,-1.3978043722030655,2.4435307659621412,2.324250684437565e-122,-8.743828607786542e-118,1.7221519377323677e-34,-0.23310617489636265,0.1887775953350977,0.3121867054052808,5.727135751454105,-1.2245928163693014,-0.43195431313102706,3.7604632699198257,-1.3852230206450038,2.4429024474314236,2.4371112674933515e-122,-8.596955692014218e-118,-2.7585571296267404e-21,-0.17844246272390024,0.41200558496806333,-2.9106774729769356,3.807614775033026,1.18500874893407,0.13963583662643778,-1.4938832974075624,-1.7136904584569064,-2.3021590965506005,0.19250799973120578,-1.2334204861526803,1.8775309572269008,0.17655750713174637,-0.4160595052063573,3.0619572513589497,-3.7542173105793246,1.169300785666121,0.21868203377216525,-2.096863850879208,-1.5849887976603514,-2.3046723706734724,0.2069479306648585,-1.6827675858840154,1.9212875986777223
11,0.027500152587890625,0.23122121930420875,-0.18186112295122556,-0.43213136361122517,-5.70376706190262,-1.261663609681661,-0.33375937441002834,2.9640036451410383,-1.3987014757472227,2.4435307659621412,4.9282540495857034e-123,-9.840558223298929e-118,3.336645537138693e-34,-0.23247785636564472,0.18959457499866345,0.28502472998653244,5.7346537034814435,-1.2252211349000193,-0.42252575410687787,3.721894682752491,-1.390992365770006,2.4429024474314236,7.488946589755512e-123,-1.000126328552509e-117,-1.1163191664104083e-21,-0.17718582566246435,0.4041986078099495,-3.0194773026110755,3.811762983210439,1.18500874893407,0.135970212274165,-1.4732213379649113,-1.7171180605056402,-2.3015307780198824,0.18919896283444146,-1.2698309601671578,1.8803710037007306,0.17530087007031048,-0.408103900844749,3.0414703763950333,-3.7584328467439994,1.169929104196839,0.21318804518730322,-2.1280095853219216,-1.5873515981958877,-2.3046723706734724,0.20317233249036998,-1.587187695317239,1.9230971169102602
12,0.03000020980834961,0.23059290077349084,-0.18279335572226232,-0.3452902366343017,-5.707113099784795,-1.262291928212379,-0.3264265357282877,2.9420300204724543,-1.3999685194032907,2.4435307659621412,-3.129725942536878e-122,-6.537709398122291e-118,4.490147407556053e-34,-0.23247785636564472,0.19041994807162935,0.27914958882241964,5.741563532287511,-1.2264777719614555,-0.4132697253789913,3.65702155218382,-1.3965992692430118,2.4429024474314236,-2.7497564220225295e-122,-7.174091340677146e-118,2.4968360911740064e-21,-0.17655750713174637,0.39589794927644156,-3.1604900902009057,3.815742387700426,1.185637067464788,0.1322565008036037,-1.4655474705172002,-1.7199370411693444,-2.300902459489165,0.18614136365905676,-1.2592625741026624,1.8827552034192785,0.17467255153959252,-0.40024938314744235,3.061595120643297,-3.762923046642631,1.1705574227275573,0.20770493900018158,-2.139367819106479,-1.5887087146910728,-2.3040440521427543,0.19957229035088492,-1.4798954518860836,1.9249498530361167
13,0.03250002861022949,0.22996458224277283,-0.18356769697270434,-0.2872612010444025,-5.711038410028343,-1.2629202467430969,-0.31917898424704316,2.913579630306227,-1.4014752033288898,2.4435307659621412,-8.074786242256723e-122,3.027821261415403e-118,4.174931706584814e-34,-0.23184953783492676,0.19123176150722954,0.27335784138729496,5.747317617225657,-1.2277344090228912,-0.40424557870875394,3.577664397699313,-1.4022153947236706,2.4429024474314236,-7.673321125444915e-122,1.8649997513285879e-118,7.76703798994306e-21,-0.17530087007031048,0.38732869789895813,-3.2530449945955544,3.8197406368246605,1.185637067464788,0.12850692067626218,-1.4622899341059237,-1.7222075255547908,-2.300274140958447,0.18332582094702438,-1.2320162268993597,1.8842095703041426,0.1734159144781566,-0.39249572909168945,3.0923469459571375,-3.7676475019624647,1.171185741258275,0.2023168349563478,-2.1264782742298505,-1.5893595879888263,-2.303415733612036,0.19607732545511405,-1.3819703797910157,1.9269032117177172
14,0.03500008583068848,0.22933626371205493,-0.1842455268849751,-0.25035239834557144,-5.7152354123243905,-1.2641768838045329,-0.311991900107598,2.883852751310875,-1.4031013047296474,2.4435307659621412,-1.2768241214857436e-121,1.888425920215052e-117,1.3389079565301533e-34,-0.23122121930420875,0.19197747908720425,0.25380987345781175,5.751900003271083,-1.228362727553609,-0.39546880343797924,3.4961358724282134,-1.4080822366688146,2.4429024474314236,-1.2544557892187831e-121,1.738615487752018e-117,1.3222767525590717e-20,-0.17404423300887456,0.3788210896460907,-3.254730735212313,3.8239966927226035,1.186265385995506,0.1247659724800915,-1.4560826689749216,-1.7242450538221152,-2.300274140958447,0.1806071368049037,-1.2138525716897661,1.8846871147153461,0.17278759594743864,-0.3848188414565043,3.117074177218131,-3.7725518071288473,1.171185741258275,0.19708024448846864,-2.094523133981632,-1.5897313673022555,-2.302787415081318,0.19265484893036733,-1.3009639941467557,1.9289320818729294
15,0.03750014305114746,0.22933626371205493,-0.18486194928938463,-0.22572590831878747,-5.719510430672818,-1.2648052023352507,-0.30483812690719675,2.8547350009578207,-1.4048512654724583,2.4435307659621412,-1.446174089629088e-121,3.768972327413857e-117,-4.582185214526367e-34,-0.23059290077349084,0.19259884255181534,0.2151084015907166,5.755713016916478,-1.229619364615045,-0.3869121363154404,3.421989605696982,-1.4143308510324653,2.4429024474314236,-1.4684830955019578e-121,3.638670203424507e-117,1.606720807579148e-20,-0.1734159144781566,0.3706759157252511,-3.1622129061615505,3.8286196907676815,1.186265385995506,0.12108227668369441,-1.443246593970063,-1.7265070087374301,-2.2996458224277285,0.17780350766018665,-1.21738264528409,1.8845263839117323,0.17153095888600273,-0.37717202228197155,3.127714024241412,-3.7775741174052735,1.1718140597889928,0.19200825434809987,-2.0531823578755906,-1.5903028538559405,-2.3021590965506005,0.18932401390791712,-1.2364487318110158,1.9309215206176717
16,0.040000200271606445,0.22870794518133697,-0.18542842067777793,-0.20517886889811793,-5.7238217448674495,-1.2654335208659688,-0.2977093628873987,2.825663128126959,-1.4068529068892326,2.4435307659621412,-9.741939263981035e-122,5.17431531641864e-117,-1.2953461315627115e-33,-0.23059290077349084,0.19305195745323173,0.15896957920728147,5.759295543520953,-1.230247683145763,-0.37851903098499434,3.359831861534557,-1.4208987693400723,2.4429024474314236,-1.0663030762883901e-121,5.149969487957815e-117,1.2587954327439839e-20,-0.17215927741672069,0.36307591441762355,-3.0017446828259877,3.8335541347719384,1.186893704526224,0.11748621865859664,-1.42437060375356,-1.7293044568581806,-2.2990175038970104,0.17478841845500187,-1.2400444809297104,1.884312401931864,0.17090264035528477,-0.3695055436724309,3.119551968446297,-3.7826611122132863,1.1724423783197109,0.1870666044812937,-2.0113250944116814,-1.5914768890044484,-2.3021590965506005,0.186135369218858,-1.1861298350863454,1.9327352478912105
17,0.04250001907348633,0.22807962665061896,-0.18593867490269733,-0.18243828742793872,-5.728224144780815,-1.2660618393966867,-0.29062413135247905,2.795351235101484,-1.409245300059101,2.4435307659621412,4.1766325784052077e-122,4.952734132011474e-117,-2.1286118197432143e-33,-0.22996458224277283,0.19331845209756243,0.09150214587625449,5.763072298297639,-1.231504320207199,-0.3702270293115373,3.308855693643889,-1.4275567856606635,2.4429024474314236,2.4747628422782246e-122,5.1352494152003044e-117,-5.969405178342816e-22,-0.17153095888600273,0.3560577351991475,-2.814191654286946,3.838699919930737,1.186893704526224,0.1139806086598,-1.4032089004831887,-1.7325854981366158,-2.2990175038970104,0.17154075900387378,-1.2682440539061735,1.884681411108526,0.16964600329384882,-0.3617951487187055,3.0882195010036564,-3.787794657822379,1.1730706968504288,0.18219093490899865,-1.9734328089680364,-1.5934427075575337,-2.3015307780198824,0.18313294249683615,-1.1497481487553622,1.9343188991479023
18,0.04500007629394531,0.22745130811990105,-0.18637518753813506,-0.15380211441194236,-5.732779989899884,-1.2666901579274044,-0.2836176010943276,2.763485700826761,-1.412058032314502,2.4435307659621412,2.7422113924021107e-121,1.876030604591046e-117,-2.504049002651292e-33,-0.22933626371205493,0.19340412065112345,0.020255300282003303,5.767248233944696,-1.2321326387379168,-0.3619951511466957,3.264185707958297,-1.4340187970793163,2.4429024474314236,2.5210142151913085e-121,2.3383141759367163e-117,-2.4434430185161946e-20,-0.17090264035528477,0.34953245740073285,-2.639868141788775,3.844015950465705,1.1875220230569419,0.11054393094210993,-1.3846810134791099,-1.7359869737153266,-2.2983891853662928,0.1681444406195739,-1.2849368395162017,1.8860993983624712,0.16901768476313087,-0.35407233726131554,3.0298627696251237,-3.7930164327183142,1.1730706968504288,0.17732415308035052,-1.9387700245062156,-1.5960921775913819,-2.300902459489165,0.18031641484144317,-1.1295930902066107,1.9357461729321286
19,0.0475001335144043,0.22745130811990105,-0.18671791571133353,-0.11815203355827744,-5.737504496960507,-1.2673184764581227,-0.2767188754535267,2.7315904779472544,-1.4151682590960306,2.4435307659621412,5.518395603837318e-121,-4.7613119589467665e-117,-1.837456039030548e-33,-0.22870794518133697,0.1933285474695865,-0.04804667047667427,5.771834420508274,-1.233389275799353,-0.3538229686044031,3.219472085644579,-1.440064795068183,2.4429024474314236,5.323381522667968e-121,-4.036870577951239e-117,-5.489726213945851e-20,-0.16964600329384882,0.3433373146032952,-2.5073271514615527,3.8494921880773196,1.1875220230569419,0.1071417299324461,-1.3728903372386319,-1.739080509633894,-2.2977608668355747,0.16474400121588847,-1.2771211847921642,1.888678241952685,0.16776104770169495,-0.3464400220489101,2.9435408013425626,-3.798409274998751,1.1736990153811468,0.17245537576366624,-1.9031447734544866,-1.5990643994807299,-2.300902459489165,0.17762029934251847,-1.1282491320057229,1.9371654900434874
20,0.05000019073486328,0.2268229895891831,-0.1869540567133197,-0.07652243292424309,-5.742361854906637,-1.2685751135195584,-0.26993281688567183,2.702713913613547,-1.4183402745757228,2.4435307659621412,7.620405549720067e-121,-1.4328586676098449e-116,3.7799380935149288e-34,-0.22807962665061896,0.1931148832507885,-0.10863891355128726,5.776736905745409,-1.2340175943300709,-0.34574849820925935,3.1697038594557863,-1.445610866734574,2.4429024474314236,7.578862271479931e-121,-1.3515598080459934e-116,-8.102182346298356e-20,-0.16901768476313087,0.33729962313586886,-2.428155764613391,3.8550455262388876,1.18815034158766,0.10373983828523375,-1.3698256435076728,-1.7415837725840193,-2.2977608668355747,0.1614800766094971,-1.2404618070592268,1.892128173897566,0.167132729170977,-0.3390512243131651,2.8337529890948647,-3.8040002912695723,1.1743273339118647,0.16763250344716407,-1.8620502761469913,-1.6019318080584604,-2.300274140958447,0.17492770559263238,-1.1454449660153112,1.9386992947847244
21,0.052500009536743164,0.22619467105846514,-0.187081880876761,-0.03148420890816424,-5.747291265874207,-1.2692034320502765,-0.2632398763228842,2.6801456237825163,-1.4213058896681892,2.4435307659621412,7.349964041895576e-121,-2.4092188105634798e-116,4.233177221367331e-33,-0.22807962665061896,0.19278534447584406,-0.15877922053092575,5.781848307113267,-1.2352742313915066,-0.33782597297505135,3.113145632521474,-1.4507425201227646,2.4429024474314236,7.612118003569696e-121,-2.3555839294248047e-116,-8.506482688025056e-20,-0.1683893662324129,0.33128821220023946,-2.3976377998904748,3.8604673035318102,1.18815034158766,0.10031394220212367,-1.3749752400691053,-1.7434187400346661,-2.297132548304857,0.15843905602393937,-1.1799530514514187,1.8958884391621764,0.16650441064025906,-0.332047711741706,2.7110262493091692,-3.8096528848824813,1.1743273339118647,0.1629363490148759,-1.8135016430622688,-1.604415245010154,-2.2996458224277285,0.17211933482563904,-1.1760750766598875,1.9403870168117674
22,0.05500006675720215,0.22619467105846514,-0.18710605184505072,0.013442647419200687,-5.752240484301196,-1.2698317505809944,-0.2566085015236763,2.6657670733399903,-1.4238605308342709,2.4435307659621412,2.878464610498298e-121,-2.894818343783766e-116,9.007611954556068e-33,-0.22745130811990105,0.19235983420310138,-0.1971598507309467,5.787106917665417,-1.2359025499222247,-0.3300983487259934,3.0516935849949656,-1.4557270205699682,2.4429024474314236,3.5553114745192847e-121,-2.920694444831398e-116,-4.6457865217660743e-20,-0.167132729170977,0.32523515204721204,-2.399552187707147,3.8655000433787476,1.18815034158766,0.09685439381074375,-1.3856884340447562,-1.744681935368801,-2.2965042297741385,0.15563795550692097,-1.107266624908098,1.8993686546847908,0.16524777357882312,-0.32548862847754145,2.5896624131185586,-3.8150833540603237,1.1749556524425826,0.15843462994619312,-1.7592104855107973,-1.6064775395613646,-2.2990175038970104,0.16912986086936382,-1.2106214528707908,1.9422141381168194
23,0.05750012397766113,0.22556635252774718,-0.1870309713667483,0.05427914145098458,-5.75719313574533,-1.2704600691117123,-0.2500053362290694,2.658741328146167,-1.4259530171072865,2.4435307659621412,-6.872341064170335e-121,-2.2211939063858385e-116,1.2883799043753168e-32,-0.2268229895891831,0.19185391454959327,-0.2232151674002654,5.792510737059209,-1.2365308684529426,-0.32257835615203845,2.989631612047652,-1.4609331132332588,2.4429024474314236,-5.8017359675067675e-121,-2.3784866019393062e-116,4.941790522223377e-20,-0.16650441064025906,0.3191299268236489,-2.412738865612796,3.8700155222567774,1.1887786601183779,0.09336569371835604,-1.3979201746615861,-1.7456162861663185,-2.2965042297741385,0.15304180763282943,-1.0364678880102356,1.902179263796343,0.16461945504810516,-0.31931489865841167,2.483423300065897,-3.820027350015551,1.1755839709733007,0.15414657273654392,-1.703702995149493,-1.608261713516903,-2.2990175038970104,0.1659766838800537,-1.2378249610477425,1.9441689391576742
24,0.06000018119812012,0.22493803399702916,-0.18686010516759366,0.08706696789546156,-5.762181925162315,-1.2710883876424304,-0.2434002841612271,2.655089423441336,-1.427723138324868,2.4435307659621412,-2.102244801274389e-120,2.0855161143979752e-117,1.3017201646916692e-32,-0.22619467105846514,0.19128013918677508,-0.23676199418482555,5.798091535892811,-1.2371591869836605,-0.3152443443156829,2.9314366088578567,-1.4666349136582706,2.4429024474314236,-1.980944797867125e-120,-1.0417196764345128e-117,1.9837116098865588e-19,-0.16587609210954107,0.3130007686677012,-2.417328360661807,3.874148995998691,1.1887786601183779,0.08985901098744256,-1.4070309899045803,-1.7465630864028532,-2.295875911243421,0.1505946008526248,-0.9798701008941798,1.9042392693031251,0.1639911365173872,-0.3133793566885669,2.4011610761421127,-3.824426780183673,1.1755839709733007,0.1500374863364123,-1.652059121189648,-1.6099638312278906,-2.2983891853662928,0.16274588304342683,-1.248296247100804,1.9462303211769956
25,0.0625,0.22430971546631126,-0.18660335166643072,0.10847021253837369,-5.767283166721854,-1.2717167061731482,-0.23677538107073506,2.648384749133057,-1.4294534495807434,2.4435307659621412,-3.5579523616840636e-120,4.5384969030351543e-116,6.220048517110884e-33,-0.22619467105846514,0.19065857282075233,-0.23811937561975277,5.8038679717797175,-1.2384158240450964,-0.3080518510917662,2.87963500706711,-1.4728346828769086,2.4429024474314236,-3.476176237431844e-120,4.1102766467161085e-116,3.640095362522185e-19,-0.16461945504810516,0.3068977945307523,-2.3993115184419143,3.8782335516580266,1.1894069786490957,0.08634352462463914,-1.408501576647249,-1.747837431518627,-2.295247592712703,0.1482416379484495,-0.9451822271142268,1.9057086187660621,0.16336281798666927,-0.3075299910219872,2.3444556023056102,-3.8284923778081033,1.1762122895040186,0.1460435442974048,-1.60756131926302,-1.6117315892994528,-2.2977608668355747,0.15954577221225538,-1.237396499750937,1.9482940406035734
26,0.06500005722045898,0.22430971546631126,-0.186287092922971,0.1165111449555818,-5.772590837309429,-1.2723450247038663,-0.2301395306291254,2.6314139472581535,-1.4314589026754339,2.4435307659621412,-4.300774807463645e-120,1.0007094831178062e-115,-9.599972415879653e-33,-0.22556635252774718,0.1900288198762159,-0.22850334793236426,5.80980933721696,-1.2390441425758145,-0.30095541332213444,2.8336134384626597,-1.4792626072164101,2.4429024474314236,-4.335659914692319e-120,9.598690878193797e-116,4.70620803218957e-19,-0.1639911365173872,0.30088346876560706,-2.352944213204928,3.882563677316618,1.1894069786490957,0.08282793514899454,-1.3985984087587735,-1.7495915495120131,-2.295247592712703,0.14593347385352423,-0.9343126315330026,1.9068102470441946,0.16210618092523332,-0.3016881932106004,2.3081927080549036,-3.832588192561856,1.1762122895040186,0.14210904433704047,-1.5704182037532468,-1.6136150125603697,-2.2977608668355747,0.1564573029104584,-1.2062425628673887,1.9501589423701728
27,0.06750011444091797,0.2236813969355933,-0.18595659751779126,0.11123921842767878,-5.778173257013392,-1.2723450247038663,-0.22353698268898503,2.598296684006438,-1.4339797275235224,2.4435307659621412,-3.3354580035311026e-120,1.460778511905243e-115,-3.3395992512889443e-32,-0.22493803399702916,0.18944566314548839,-0.210262463086008,5.815842491017434,-1.2396724611065326,-0.29392950157037395,2.7898152030419254,-1.4855594979958133,2.4429024474314236,-3.565245737479267e-120,1.4455906189276002e-115,4.113980555562828e-19,-0.16336281798666927,0.29502619869228514,-2.281021897675931,3.8872091639196373,1.1894069786490957,0.07933291776437217,-1.3750522515257062,-1.7517886403119203,-2.294619274181985,0.14362003852619998,-0.9436475536366511,1.9076918401988925,0.16147786239451536,-0.29586301278798943,2.283462957085165,-3.837009030546582,1.1768406080347367,0.13821193163695672,-1.5380367371210366,-1.6155756570763602,-2.297132548304857,0.15351332132186765,-1.1606789324926732,1.9516400583347844
