,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
26,0.06500005722045898,0.029721194015663747,0.0,0.0,0.0,-1.3337337107809482,0.0,0.0,0.0,2.443915820706247,0.0,0.0,0.0,-0.02988770816282095,0.0,0.0,0.0,-1.3293213854869048,0.0,0.0,0.0,2.4438327300802363,0.0,0.0,0.0,-0.02172894771579507,0.0,0.0,0.0,1.1237790120287527,0.0,0.0,0.0,-2.2257282257601805,0.0,0.0,0.0,0.021479176495059267,0.0,0.0,0.0,1.1220306467731156,0.0,0.0,0.0,-2.226061254054495,0.0,0.0,0.0
27,0.06750011444091797,0.02907873969219575,0.0,0.0,0.0,-1.333910677835384,0.0,0.0,0.0,2.443916885970683,0.0,0.0,0.0,-0.0292421079803153,0.0,0.0,0.0,-1.3296632022128165,0.0,0.0,0.0,2.4438353932413266,0.0,0.0,0.0,-0.021237278244296005,0.0,0.0,0.0,1.1235899275913572,0.0,0.0,0.0,-2.2254461970007413,0.0,0.0,0.0,0.02099223413449509,0.0,0.0,0.0,1.121956211420648,0.0,0.0,0.0,-2.2257729668664936,0.0,0.0,0.0
28,0.07000017166137695,0.028439431227765422,0.0,0.0,0.0,-1.3341676728805765,0.0,0.0,0.0,2.443917951235119,0.0,0.0,0.0,-0.028599653656847312,0.0,0.0,0.0,-1.3300019563034746,0.0,0.0,0.0,2.4438380564024165,0.0,0.0,0.0,-0.02074877127659141,0.0,0.0,0.0,1.1234007099959071,0.0,0.0,0.0,-2.225247392025367,0.0,0.0,0.0,0.02050843763296857,0.0,0.0,0.0,1.121878580274872,0.0,0.0,0.0,-2.2255679034625575,0.0,0.0,0.0
29,0.07250022888183594,0.02780325197761593,0.0,0.0,0.0,-1.3344216052905156,0.0,0.0,0.0,2.443919282815664,0.0,0.0,0.0,-0.028038875155060688,0.0,0.0,0.0,-1.3303375146008245,0.0,0.0,0.0,2.443840719563507,0.0,0.0,0.0,-0.020263393523167656,0.0,0.0,0.0,1.1232901888106688,0.0,0.0,0.0,-2.2249701569558895,0.0,0.0,0.0,0.020027770345722895,0.0,0.0,0.0,1.1217193232416856,0.0,0.0,0.0,-2.2252842768064642,0.0,0.0,0.0
30,0.07500004768371582,0.0272472005867642,0.0,0.0,0.0,-1.3346723419071467,0.0,0.0,0.0,2.4439203480801,0.0,0.0,0.0,-0.02740113129777078,0.0,0.0,0.0,-1.33074684246037,0.0,0.0,0.0,2.4438433827245967,0.0,0.0,0.0,-0.019781161628781557,0.0,0.0,0.0,1.1230995064766192,0.0,0.0,0.0,-2.224772949877169,0.0,0.0,0.0,0.019550248917514876,0.0,0.0,0.0,1.121637031564002,0.0,0.0,0.0,-2.225003845943679,0.0,0.0,0.0
31,0.0775001049041748,0.026615731802792784,0.0,0.0,0.0,-1.3349198827304696,0.0,0.0,0.0,2.443921413344536,0.0,0.0,0.0,-0.02676653329951852,0.0,0.0,0.0,-1.331074544432504,0.0,0.0,0.0,2.4438460458856865,0.0,0.0,0.0,-0.0193020589486763,0.0,0.0,0.0,1.122908690984515,0.0,0.0,0.0,-2.224500242181545,0.0,0.0,0.0,0.019075856703587697,0.0,0.0,0.0,1.1214761766341612,0.0,0.0,0.0,-2.224801978333051,0.0,0.0,0.0
32,0.08000016212463379,0.025987408877859025,0.0,0.0,0.0,-1.3351643609185389,0.0,0.0,0.0,2.443922478608972,0.0,0.0,0.0,-0.026135064515547108,0.0,0.0,0.0,-1.3313991837693846,0.0,0.0,0.0,2.443848709046777,0.0,0.0,0.0,-0.01875228263114307,0.0,0.0,0.0,1.1227919113707148,0.0,0.0,0.0,-2.2243046329994787,0.0,0.0,0.0,0.018604626993454988,0.0,0.0,0.0,1.1213892244245702,0.0,0.0,0.0,-2.2245262080021733,0.0,0.0,0.0
33,0.08250021934509277,0.025362231811962926,0.0,0.0,0.0,-1.3353334716477587,0.0,0.0,0.0,2.443923543873408,0.0,0.0,0.0,-0.025579013124695373,0.0,0.0,0.0,-1.3317204941549028,0.0,0.0,0.0,2.4438513722078667,0.0,0.0,0.0,-0.01828103627625355,0.0,0.0,0.0,1.122599631140011,0.0,0.0,0.0,-2.224036852151871,0.0,0.0,0.0,0.018136526497603125,0.0,0.0,0.0,1.1212267715980753,0.0,0.0,0.0,-2.2243258051301447,0.0,0.0,0.0
34,0.08500003814697266,0.024810890887289272,0.0,0.0,0.0,-1.335573156145866,0.0,0.0,0.0,2.443924609137844,0.0,0.0,0.0,-0.02495225480690204,0.0,0.0,0.0,-1.3320388750632217,0.0,0.0,0.0,2.443854035368957,0.0,0.0,0.0,-0.017812952425158495,0.0,0.0,0.0,1.1224073509093073,0.0,0.0,0.0,-2.2238427077084046,0.0,0.0,0.0,0.017671571860788916,0.0,0.0,0.0,1.1211350256985222,0.0,0.0,0.0,-2.2240548284892294,0.0,0.0,0.0
35,0.08750009536743164,0.024190424287571247,0.0,0.0,0.0,-1.3358097780087195,0.0,0.0,0.0,2.443925940718389,0.0,0.0,0.0,-0.024328658992903172,0.0,0.0,0.0,-1.332353927020178,0.0,0.0,0.0,2.4438566985300474,0.0,0.0,0.0,-0.017347997788344286,0.0,0.0,0.0,1.1222150706786036,0.0,0.0,0.0,-2.2235795873927047,0.0,0.0,0.0,0.017209754760633956,0.0,0.0,0.0,1.1209709749753733,0.0,0.0,0.0,-2.2238560235138545,0.0,0.0,0.0
36,0.09000015258789062,0.02357310354689088,0.0,0.0,0.0,-1.3360432040782648,0.0,0.0,0.0,2.443927005982825,0.0,0.0,0.0,-0.02370819239318515,0.0,0.0,0.0,-1.3326660494999354,0.0,0.0,0.0,2.4438593616911373,0.0,0.0,0.0,-0.01688617236581092,0.0,0.0,0.0,1.1220903015815336,0.0,0.0,0.0,-2.223387040845892,0.0,0.0,0.0,0.016751083519516652,0.0,0.0,0.0,1.1208070574102789,0.0,0.0,0.0,-2.223589707404847,0.0,0.0,0.0
37,0.09250020980834961,0.022958912020491353,0.0,0.0,0.0,-1.3362075211175226,0.0,0.0,0.0,2.443928071247261,0.0,0.0,0.0,-0.023156834823754684,0.0,0.0,0.0,-1.3329748430283301,0.0,0.0,0.0,2.443862024852227,0.0,0.0,0.0,-0.016427509447072025,0.0,0.0,0.0,1.1218965566122303,0.0,0.0,0.0,-2.2231285810620998,0.0,0.0,0.0,0.016295558137437004,0.0,0.0,0.0,1.1207089199241094,0.0,0.0,0.0,-2.2233925003261263,0.0,0.0,0.0
38,0.09500002861022949,0.02241228156199578,0.0,0.0,0.0,-1.3364362866551605,0.0,0.0,0.0,2.4439291365116973,0.0,0.0,0.0,-0.022541095334971548,0.0,0.0,0.0,-1.3332161254230912,0.0,0.0,0.0,2.4438646880133175,0.0,0.0,0.0,-0.01597197574261397,0.0,0.0,0.0,1.1217026784848725,0.0,0.0,0.0,-2.222937632411941,0.0,0.0,0.0,0.0158431619696382,0.0,0.0,0.0,1.120543404462361,0.0,0.0,0.0,-2.223130844749026,0.0,0.0,0.0
39,0.09750008583068848,0.021802817146531147,0.0,0.0,0.0,-1.3366619895575447,0.0,0.0,0.0,2.4439302017761335,0.0,0.0,0.0,-0.02192848506046926,0.0,0.0,0.0,-1.3335202584195782,0.0,0.0,0.0,2.4438673511744073,0.0,0.0,0.0,-0.015519587897193573,0.0,0.0,0.0,1.1215088003575147,0.0,0.0,0.0,-2.222683966318111,0.0,0.0,0.0,0.01539391998325546,0.0,0.0,0.0,1.1204406064442838,0.0,0.0,0.0,-2.22293523556696,0.0,0.0,0.0
40,0.10000014305114746,0.021196481945347356,0.0,0.0,0.0,-1.3368231108034947,0.0,0.0,0.0,2.4439312670405693,0.0,0.0,0.0,-0.021319004000247815,0.0,0.0,0.0,-1.3338213287808118,0.0,0.0,0.0,2.443870014335497,0.0,0.0,0.0,-0.015070337588432424,0.0,0.0,0.0,1.121314922230157,0.0,0.0,0.0,-2.2224946155646066,0.0,0.0,0.0,0.014947815533531967,0.0,0.0,0.0,1.1202734930858815,0.0,0.0,0.0,-2.222678373679822,0.0,0.0,0.0
41,0.10250020027160645,0.020593309247958033,0.0,0.0,0.0,-1.3370440200159166,0.0,0.0,0.0,2.4439325986211147,0.0,0.0,0.0,-0.020772373541752237,0.0,0.0,0.0,-1.334119203348737,0.0,0.0,0.0,2.4438729438126967,0.0,0.0,0.0,-0.014683921236640335,0.0,0.0,0.0,1.1211211772608538,0.0,0.0,0.0,-2.222245610002684,0.0,0.0,0.0,0.014504848620467725,0.0,0.0,0.0,1.1201063797274788,0.0,0.0,0.0,-2.2224843623944093,0.0,0.0,0.0
42,0.10500001907348633,0.020051372610883723,0.0,0.0,0.0,-1.3372036765232669,0.0,0.0,0.0,2.4439336638855504,0.0,0.0,0.0,-0.020167619592465682,0.0,0.0,0.0,-1.3344138821233544,0.0,0.0,0.0,2.4438756069737866,0.0,0.0,0.0,-0.01423938971643567,0.0,0.0,0.0,1.1209853560452596,0.0,0.0,0.0,-2.222057723987779,0.0,0.0,0.0,0.01406502756644114,0.0,0.0,0.0,1.1199973232808402,0.0,0.0,0.0,-2.2222321610391793,0.0,0.0,0.0
43,0.10750007629394531,0.019452910379672478,0.0,0.0,0.0,-1.3374197920457267,0.0,0.0,0.0,2.4439347291499867,0.0,0.0,0.0,-0.019565994857459967,0.0,0.0,0.0,-1.334705498262718,0.0,0.0,0.0,2.443878270134877,0.0,0.0,0.0,-0.013797987410511851,0.0,0.0,0.0,1.1207900131793023,0.0,0.0,0.0,-2.2218135121158182,0.0,0.0,0.0,0.013628344049073801,0.0,0.0,0.0,1.1198286120257837,0.0,0.0,0.0,-2.2220396144923664,0.0,0.0,0.0
44,0.1100001335144043,0.018857577362742076,0.0,0.0,0.0,-1.3375778506564229,0.0,0.0,0.0,2.4439357944144224,0.0,0.0,0.0,-0.018967532626248725,0.0,0.0,0.0,-1.3349939186087736,0.0,0.0,0.0,2.443880933295967,0.0,0.0,0.0,-0.013359739286004091,0.0,0.0,0.0,1.1205945371552906,0.0,0.0,0.0,-2.2216272239975674,0.0,0.0,0.0,0.013194806390744123,0.0,0.0,0.0,1.1196599007707273,0.0,0.0,0.0,-2.221792206827098,0.0,0.0,0.0
45,0.11250019073486328,0.018265390204849335,0.0,0.0,0.0,-1.3377894388050298,0.0,0.0,0.0,2.4439368596788587,0.0,0.0,0.0,-0.018425612633931224,0.0,0.0,0.0,-1.3352258799397196,0.0,0.0,0.0,2.443883596457057,0.0,0.0,0.0,-0.012924628698155582,0.0,0.0,0.0,1.1203991942893332,0.0,0.0,0.0,-2.221387672657515,0.0,0.0,0.0,0.012764406269073691,0.0,0.0,0.0,1.1195447190535812,0.0,0.0,0.0,-2.221601258176939,0.0,0.0,0.0
46,0.11500000953674316,0.0177281640339531,0.0,0.0,0.0,-1.337945899519072,0.0,0.0,0.0,2.4439379249432944,0.0,0.0,0.0,-0.017831844224141247,0.0,0.0,0.0,-1.335509506595813,0.0,0.0,0.0,2.443886259618147,0.0,0.0,0.0,-0.012492655646966323,0.0,0.0,0.0,1.1202037182653215,0.0,0.0,0.0,-2.221202982435918,0.0,0.0,0.0,0.012388983779156584,0.0,0.0,0.0,1.1193744099018708,0.0,0.0,0.0,-2.2213585110435785,0.0,0.0,0.0
47,0.11750006675720215,0.01714068734223843,0.0,0.0,0.0,-1.3381526939777166,0.0,0.0,0.0,2.44393925652384,0.0,0.0,0.0,-0.017241221673388922,0.0,0.0,0.0,-1.3357900706166528,0.0,0.0,0.0,2.443888922779237,0.0,0.0,0.0,-0.012063828454814721,0.0,0.0,0.0,1.120008375399364,0.0,0.0,0.0,-2.2210182922143207,0.0,0.0,0.0,0.01196329412366423,0.0,0.0,0.0,1.11920410075016,0.0,0.0,0.0,-2.221169160290074,0.0,0.0,0.0
48,0.12000012397766113,0.016556356509561422,0.0,0.0,0.0,-1.3383075567951046,0.0,0.0,0.0,2.4439403217882756,0.0,0.0,0.0,-0.016653744981674254,0.0,0.0,0.0,-1.3360188361542906,0.0,0.0,0.0,2.443891585940327,0.0,0.0,0.0,-0.011638147121700776,0.0,0.0,0.0,1.1198128993753522,0.0,0.0,0.0,-2.22078499930283,0.0,0.0,0.0,0.011540750327209533,0.0,0.0,0.0,1.119082527446398,0.0,0.0,0.0,-2.2209310736886207,0.0,0.0,0.0
49,0.12250018119812012,0.01597515489116525,0.0,0.0,0.0,-1.338509557563787,0.0,0.0,0.0,2.4439413870527114,0.0,0.0,0.0,-0.016116535455534833,0.0,0.0,0.0,-1.3362947396432228,0.0,0.0,0.0,2.443894249101417,0.0,0.0,0.0,-0.011262724631783667,0.0,0.0,0.0,1.1196175565093949,0.0,0.0,0.0,-2.220601906977887,0.0,0.0,0.0,0.011121352389792493,0.0,0.0,0.0,1.1189106203980335,0.0,0.0,0.0,-2.22074332083177,0.0,0.0,0.0
