,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
10,0.02500009536743164,0.20671679660620837,2.8441550739646595e-48,-1.894745715579347e-44,-4.589999999999978,-0.5139645581272901,-1.8740379937135917e-47,1.3857371113903636e-43,-0.8003475105993313,1.1598760077053518,4.164973950807203e-47,-2.7883625377589684e-43,-1.9949203296850841,-0.20671679660620837,-2.766749161605071e-48,1.7461494441225047e-44,4.589999999999978,-0.5133362395965722,-1.8743027851591348e-47,1.3874678820058885e-43,-0.8093084475310018,1.1598760077053518,-1.0124820609898884e-07,4.7593388003527165e-05,-1.9996542237654937,-0.21048670779051615,-2.5794902650703663e-48,1.8109983364463283e-44,4.7699999999999765,0.5592034923389833,1.5898102773594136e-47,-1.3322948748043212e-43,0.38999999999999835,-1.2145397198778138,-3.5667551067373317e-47,2.646099583910726e-43,2.4799999999999853,0.21048670779051615,2.61438281683163e-48,-1.926658186666116e-44,-4.769999999999978,0.5592034923389833,1.0124820609898884e-07,-4.7593388003527165e-05,0.3899999999999983,-1.2145397198778138,-3.5581669617801077e-47,2.6364410202560795e-43,2.479999999999989
11,0.027499914169311523,0.20671679660620837,2.906440385502109e-48,-3.380753248624524e-44,-4.589999999999977,-0.5139645581272901,-1.7721133333060554e-47,2.3060665805046644e-43,-0.7956908370160417,1.1598760077053518,4.2418904827717953e-47,-4.95888661382687e-43,-1.9925103897456604,-0.20671679660620837,-2.9289384758664775e-48,3.234070401224801e-44,4.589999999999977,-0.5133362395965722,-1.7707654806207377e-47,2.3072724828141916e-43,-0.8075826243777167,1.1598760077053518,-1.078739025506621e-07,0.00010147580185125265,-1.998791312188851,-0.21048670779051615,-2.5402986257055903e-48,3.1193473366474767e-44,4.769999999999978,0.5592034923389833,1.339998256397857e-47,-2.0455450715411445e-43,0.3899999999999983,-1.2145397198778138,-3.3634172842591456e-47,4.393593040381192e-43,2.4799999999999853,0.21048670779051615,2.4784878867051626e-48,-3.2128741891679747e-44,-4.769999999999979,0.5592034923389833,1.078739025506621e-07,-0.00010147580185125265,0.3899999999999982,-1.2145397198778138,-3.3587570520371223e-47,4.381165266883953e-43,2.479999999999989
12,0.029999971389770508,0.20671679660620837,1.4483463706332625e-48,-4.2729002243524134e-44,-4.589999999999977,-0.5139645581272901,-6.26725736635369e-48,2.74463448860008e-43,-0.7921201638411849,1.1598760077053518,2.0882006749078924e-47,-6.250817818391061e-43,-1.9907689368000039,-0.20671679660620837,-1.6417413402515662e-48,4.2084598546465774e-44,4.589999999999977,-0.5133362395965722,-6.231519414181428e-48,2.7442367141500155e-43,-0.8054353615277805,1.1598760077053518,-6.165978021445876e-08,0.00014429960955726477,-1.9977176807638823,-0.21048670779051615,-1.0943181071152138e-48,3.8281732484066107e-44,4.769999999999979,0.5592034923389833,1.5736831675332975e-48,-2.2467180971268064e-43,0.3899999999999982,-1.2145397198778138,-1.1713875014348738e-47,5.2183294798343064e-43,2.4799999999999853,0.21048670779051615,8.887415937139698e-49,-3.831164748997782e-44,-4.769999999999979,0.5592034923389833,6.165978021445876e-08,-0.00014429960955726477,0.3899999999999982,-1.2145397198778138,-1.1764458302868037e-47,5.207529250389371e-43,2.479999999999988
13,0.03250002861022949,0.20671679660620837,-2.0069867281418946e-48,-3.604048693160841e-44,-4.589999999999978,-0.5139645581272901,1.8111421555904102e-47,2.0699782807050743e-43,-0.7906410100789064,1.1598760077053518,-2.9878899829812857e-47,-5.248328413828786e-43,-1.9902911783993704,-0.20671679660620837,1.6050513690450532e-48,3.7240464209391596e-44,4.589999999999978,-0.5139645581272901,1.8168616051092547e-47,2.066872322481545e-43,-0.8033958470486957,1.1598760077053518,5.638152296521294e-08,0.00014708181608095474,-1.9966979235243398,-0.21048670779051615,2.1473076536756718e-48,3.064109747732922e-44,4.769999999999979,0.5592034923389833,-2.0948465240770813e-47,-1.4068958923249336e-43,0.3899999999999982,-1.2145397198778138,3.479012006389301e-47,3.919027521445255e-43,2.4799999999999853,0.21048670779051615,-2.5051191366285937e-48,-2.900554436708582e-44,-4.769999999999978,0.5592034923389833,-5.638152296521294e-08,-0.00014708181608095474,0.3899999999999983,-1.2145397198778138,3.45888137379256e-47,3.916991572219271e-43,2.479999999999988
14,0.03500008583068848,0.20671679660620837,-7.252972592851323e-48,-4.5039052500824104e-45,-4.589999999999979,-0.5139645581272901,5.29863518494633e-47,-2.7058956330106637e-44,-0.7918540356309871,1.1598760077053518,-1.0673185525813222e-46,-6.039717991716683e-44,-1.9914402473359356,-0.20671679660620837,6.686326836140886e-48,8.41983484234506e-45,4.589999999999979,-0.5139645581272901,5.305192482902636e-47,-2.7696196802812245e-44,-0.8021280371467541,1.1598760077053518,2.421895868754125e-07,7.991761065405797e-05,-1.996064018573369,-0.21048670779051615,6.925783639270571e-48,2.6878307225977383e-46,4.769999999999978,0.5592034923389833,-5.088674491808407e-47,8.785691625860965e-44,0.3899999999999983,-1.2145397198778138,1.011858760952835e-46,-5.523700218650838e-44,2.4799999999999853,0.21048670779051615,-7.368998393531052e-48,3.522833007650241e-45,-4.7699999999999765,0.5592034923389833,-2.421895868754125e-07,-7.991761065405797e-05,0.38999999999999835,-1.2145397198778138,1.0081727615824593e-46,-5.373452794872246e-44,2.479999999999989
15,0.03749990463256836,0.20671679660620837,-1.2942409589226838e-47,5.536938746062494e-44,-4.589999999999979,-0.5139645581272901,8.822947576948046e-47,-4.3894964469627186e-43,-0.7957071926459421,1.1598760077053518,-1.898233700510742e-46,8.181658962159434e-43,-1.9941754939157796,-0.20671679660620837,1.2380468287792811e-47,-4.860791552283861e-44,4.589999999999979,-0.5133362395965722,8.82749302928074e-47,-4.398398612202231e-43,-0.8021047458005778,1.1598760077053518,4.5166814983003535e-07,-7.400475026318198e-05,-1.9960523729002808,-0.21048670779051615,1.193553289482401e-47,-5.520964582858682e-44,4.7699999999999765,0.5592034923389833,-7.821957423947033e-47,4.5706638138457e-43,0.38999999999999835,-1.2145397198778138,1.6811537633761532e-46,-8.402056407870118e-43,2.4799999999999853,0.21048670779051615,-1.229548791976374e-47,6.089348670046798e-44,-4.7699999999999765,0.5592034923389833,-4.5166814983003535e-07,7.400475026318198e-05,0.38999999999999835,-1.2145397198778138,1.676396151884596e-46,-8.364016566899734e-43,2.479999999999989
16,0.039999961853027344,0.20671679660620837,-1.6366761322838027e-47,1.3472081152629535e-43,-4.589999999999978,-0.5133362395965722,1.050826593910645e-46,-9.536753753978977e-43,-0.8014156524114,1.1605043262360697,-2.393985820962279e-46,1.9794902529393558e-42,-1.9979772351543796,-0.20671679660620837,1.6117420548789724e-47,-1.2640554603020249e-43,4.589999999999978,-0.5133362395965722,1.0506665979742759e-46,-9.545485331697888e-43,-0.8033195293100021,1.1598760077053518,5.912140073657805e-07,-0.0003010369050186257,-1.9966597646549933,-0.21048670779051615,1.4659070135521514e-47,-1.2664019839333103e-43,4.7699999999999765,0.5592034923389833,-8.599251039614618e-47,8.843073223343226e-43,0.38999999999999835,-1.2145397198778138,1.998176753570172e-46,-1.8191836486959013e-42,2.4799999999999853,0.21048670779051615,-1.4671741243016274e-47,1.3271968168442643e-43,-4.769999999999978,0.5592034923389833,-5.912140073657805e-07,0.0003010369050186257,0.3899999999999983,-1.2145397198778138,1.9940290986925378e-46,-1.813229088893234e-42,2.479999999999988
17,0.04250001907348633,0.20671679660620837,-1.3788112310608012e-47,2.0695448978717686e-43,-4.589999999999977,-0.5133362395965722,7.91208936272378e-47,-1.379394275665022e-42,-0.8076251091807458,1.1605043262360697,-2.0073998538963144e-46,3.032445660848401e-42,-2.001939452923269,-0.20671679660620837,1.4246470162466638e-47,-2.002729722872085e-43,4.589999999999977,-0.5133362395965722,7.900093855807295e-47,-1.3797675804279966e-42,-0.8052932982014755,1.1598760077053518,5.271446317748327e-07,-0.0005425616343116398,-1.9976466491007305,-0.21048670779051615,1.1719996175422453e-47,-1.8878183428627964e-43,4.769999999999978,0.5592034923389833,-5.371856416556848e-47,1.1878874140855974e-42,0.3899999999999983,-1.2145397198778138,1.4981934534720663e-46,-2.6260033383358253e-42,2.4799999999999853,0.21048670779051615,-1.108943928507e-47,1.923181698566647e-43,-4.769999999999979,0.5592034923389833,-5.271446317748327e-07,0.0005425616343116398,0.3899999999999982,-1.2145397198778138,1.497407159263592e-46,-2.61932781520694e-42,2.479999999999988
18,0.04500007629394531,0.20671679660620837,-1.604292224802168e-48,2.2744131757401472e-43,-4.589999999999977,-0.5133362395965722,-1.1252372241115668e-47,-1.414408266106574e-42,-0.8128548511214357,1.1605043262360697,-2.1311290229527874e-47,3.322679642295558e-42,-2.0050672240700256,-0.20671679660620837,3.111511681310425e-48,-2.2732330685556185e-43,4.589999999999977,-0.5133362395965722,-1.149792926151204e-47,-1.4136705312340549e-42,-0.8073736295182073,1.1598760077053518,1.246586345902866e-07,-0.000692394959601518,-1.9986868147590964,-0.21048670779051615,-5.538243621710665e-51,-2.0063920634624232e-43,4.769999999999979,0.5592034923389833,3.4480042781265983e-47,1.1032035686950982e-42,0.3899999999999982,-1.2145397198778138,-2.284330170078188e-47,-2.6860348906528662e-42,2.4799999999999853,0.21048670779051615,1.4736684053639122e-48,1.976441488881006e-43,-4.769999999999979,0.5592034923389833,-1.246586345902866e-07,0.000692394959601518,0.3899999999999982,-1.2145397198778138,-2.226345089350928e-47,-2.6816298618611784e-42,2.479999999999989
19,0.047499895095825195,0.20671679660620837,2.15895458170246e-47,1.4266179945359244e-43,-4.589999999999978,-0.5133362395965722,-1.7076816649070593e-46,-7.188721639134748e-43,-0.8160505472526886,1.1605043262360697,3.1900756637546173e-46,2.067640192183811e-42,-2.006665072135651,-0.20671679660620837,-1.8975684904616625e-47,-1.5456407993115244e-43,4.589999999999978,-0.5133362395965722,-1.7111104724040672e-46,-7.1650643750118234e-43,-0.8090656525099954,1.1598760077053518,-6.801583063578532e-07,-0.000615445859558425,-1.9995328262549898,-0.21048670779051615,-2.1488768221533314e-47,-1.1452724755505566e-43,4.769999999999979,0.5592034923389833,1.774460087150716e-46,3.5667699434647348e-43,0.3899999999999982,-1.2145397198778138,-3.268785928494522e-46,-1.3534047280486822e-42,2.4799999999999853,0.21048670779051615,2.369751387207515e-47,1.0124199889276976e-43,-4.769999999999978,0.5592034923389833,6.801583063578532e-07,0.000615445859558425,0.3899999999999983,-1.2145397198778138,-3.254057908636466e-46,-1.3555007830886532e-42,2.479999999999989
20,0.04999995231628418,0.20671679660620837,5.241185998595547e-47,-8.836580785236557e-44,-4.589999999999979,-0.5133362395965722,-3.706933899875115e-46,9.340967299801767e-43,-0.8169321664363697,1.1598760077053518,7.700522986722738e-46,-1.3286319034547935e-42,-2.0065929815510786,-0.20671679660620837,-4.918411341117921e-47,6.095606620062469e-44,4.589999999999979,-0.5133362395965722,-3.710291297034427e-46,9.381581980493528e-43,-0.8101812499707292,1.1598760077053518,-1.7867172938359166e-06,-0.00019286445381747514,-2.0000906249853565,-0.21048670779051615,-4.923102739531077e-47,1.0382468687836672e-43,4.769999999999978,0.5592034923389833,3.4343247095919894e-46,-1.194743880926041e-42,0.3899999999999983,-1.2145397198778138,-7.071784154757908e-46,1.800790960135404e-42,2.4799999999999853,0.21048670779051615,5.160208710460337e-47,-1.287229909425234e-43,-4.7699999999999765,0.5592034923389833,1.7867172938359166e-06,0.00019286445381747514,0.38999999999999835,-1.2145397198778138,-7.048660490448531e-46,1.7879772467910115e-42,2.479999999999988
21,0.052500009536743164,0.20671679660620837,8.053961598786518e-47,-4.617827517204853e-43,-4.589999999999979,-0.5133362395965722,-5.36517315963244e-46,3.4438009367453957e-42,-0.8159582820538559,1.1598760077053518,1.180003616165631e-45,-6.802247589488445e-42,-2.0052485499756045,-0.20671679660620837,-7.793300349113222e-47,4.208385029946902e-43,4.589999999999979,-0.5133362395965722,-5.366583531507203e-46,3.448771224221672e-42,-0.8107961821678012,1.1598760077053518,-2.8473363429609967e-06,0.0006105131526197512,-2.000398091083893,-0.21048670779051615,-7.343545585266952e-47,4.45852542564367e-43,4.7699999999999765,0.5592034923389833,4.618126657665621e-46,-3.379538951938152e-42,0.38999999999999835,-1.2145397198778138,-1.0215059892102773e-45,6.579956311018752e-42,2.4799999999999853,0.21048670779051615,7.48213293401271e-47,-4.785392976651046e-43,-4.7699999999999765,0.5592034923389833,2.8473363429609967e-06,-0.0006105131526197512,0.38999999999999835,-1.2145397198778138,-1.0189060448980199e-45,6.554497616088469e-42,2.479999999999988
22,0.05500006675720215,0.20671679660620837,8.851418249561787e-47,-8.941205662246825e-43,-4.589999999999978,-0.5133362395965722,-5.501511856408611e-46,6.166882913244992e-42,-0.8139899978889381,1.1598760077053518,1.2928925551680037e-45,-1.3121638852859205e-41,-2.003316896537275,-0.20671679660620837,-8.845579176841538e-47,8.505018052172813e-43,4.589999999999978,-0.5133362395965722,-5.4985915048109795e-46,6.170840640226935e-42,-0.811107900121103,1.1598760077053518,-3.2495011269649146e-06,0.0016741756826096855,-2.000553950060544,-0.21048670779051615,-7.806376518025352e-47,8.295622269460087e-43,4.7699999999999765,0.5592034923389833,4.2892038676673985e-46,-5.5452454533084486e-42,0.38999999999999835,-1.2145397198778138,-1.0449097409549363e-45,1.175362955977033e-41,2.4799999999999853,0.21048670779051615,7.689467065191432e-47,-8.588895931331127e-43,-4.769999999999978,0.5592034923389833,3.2495011269649146e-06,-0.0016741756826096855,0.3899999999999983,-1.2145397198778138,-1.0431892598537115e-45,1.1718803345365942e-41,2.479999999999989
23,0.05749988555908203,0.20671679660620837,5.524562123189401e-47,-1.2017052877621773e-42,-4.589999999999977,-0.5133362395965722,-2.7753217945283738e-46,7.816871732125746e-42,-0.8118835128204642,1.1598760077053518,8.00368529217438e-46,-1.7589382031586241e-41,-2.001454985930672,-0.20671679660620837,-5.988825580687425e-47,1.176630289229099e-42,4.589999999999977,-0.5133362395965722,-2.7660454462625325e-46,7.816860427209885e-42,-0.8112804336210047,1.1598760077053518,-2.226495196212417e-06,0.0026768467185231634,-2.000640216810495,-0.21048670779051615,-4.431653270408262e-47,1.0832193673740555e-42,4.769999999999978,0.5592034923389833,1.3662477539857007e-46,-6.513599086121977e-42,0.3899999999999983,-1.2145397198778138,-5.2255566603664585e-46,1.4868651628324887e-41,2.4799999999999853,0.21048670779051615,3.909805417581499e-47,-1.0906844795875806e-42,-4.769999999999979,0.5592034923389833,2.226495196212417e-06,-0.0026768467185231634,0.3899999999999982,-1.2145397198778138,-5.23377427565732e-46,1.4835456764193184e-41,2.479999999999989
24,0.059999942779541016,0.20671679660620837,-3.5601604073945184e-47,-1.1169355942140336e-42,-4.589999999999977,-0.5133362395965722,3.721531211402071e-46,6.626452322723642e-42,-0.8102164424956435,1.1598760077053518,-5.351036877996401e-46,-1.6285984711960184e-41,-2.000078894607737,-0.20671679660620837,2.4856082709941556e-47,1.1390999631299716e-42,4.589999999999977,-0.5133362395965722,3.737436477093301e-46,6.619217092499662e-42,-0.8113316897978192,1.1598760077053518,8.567058754343636e-07,0.003116893765253245,-2.0006658448989025,-0.21048670779051615,4.1495776764480495e-47,9.638157952803402e-43,4.769999999999979,0.5592034923389833,-4.728932280067415e-46,-4.781094208883775e-42,0.3899999999999982,-1.2145397198778138,7.172962624431227e-46,1.2561594816822581e-41,2.4799999999999853,0.21048670779051615,-5.131155421626502e-47,-9.274512481368159e-43,-4.769999999999979,0.5592034923389833,-8.567058754343636e-07,-0.003116893765253245,0.3899999999999982,-1.2145397198778138,7.122605468753893e-46,1.2549190523374574e-41,2.479999999999988
