,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
10,0.02500009536743164,0.1662865308380055,0.0,0.0,-4.277821205426333,-0.5238598776723669,0.0,0.0,-0.7230250588004384,1.1563663026825983,0.0,0.0,-1.966277361819512,-0.16627839670359112,0.0,0.0,4.2781495083633345,-0.5238667062096432,0.0,0.0,-0.7476609235851447,1.1563804133384454,-0.0,0.0,-1.9782274444055348,-0.16628653083800563,0.0,0.0,4.4237188800369776,0.5410138711824287,0.0,0.0,0.5482988108560664,-1.1587390123923709,0.0,0.0,2.0474558093209323,0.166278396703591,0.0,0.0,-4.424019301499256,0.5410207657760375,0.0,0.0,0.5482952597908831,-1.1587531083752085,0.0,0.0,2.047429591489376
11,0.027499914169311523,0.16628653720931738,0.0,0.0,-4.277820766548767,-0.5238598767394385,0.0,0.0,-0.723027011660576,1.1563662923340552,0.0,0.0,-1.966278323760402,-0.16627839033224018,0.0,0.0,4.278149919310033,-0.5238667159740895,0.0,0.0,-0.7476628629875921,1.1563804250951804,-0.0,0.0,-1.9782283354395391,-0.16628653720931752,0.0,0.0,4.423718450225358,0.5410138701037303,0.0,0.0,0.5483007288371837,-1.158739001855606,0.0,0.0,2.0474567655636897,0.16627839033223998,0.0,0.0,-4.4240197034103526,0.5410207754981966,0.0,0.0,0.5482971679408069,-1.158753119920737,0.0,0.0,2.047430475147552
12,0.029999971389770508,0.16628654374166407,0.0,0.0,-4.277820364804268,-0.5238598761602274,0.0,0.0,-0.7230276943902775,1.1563662817841238,0.0,0.0,-1.9662786792956954,-0.166278383799854,0.0,0.0,4.278150312981414,-0.5238667263626301,0.0,0.0,-0.7476635331799096,1.156380437209235,-0.0,0.0,-1.978228624872775,-0.16628654374166418,0.0,0.0,4.423718056962959,0.5410138693670308,0.0,0.0,0.5483013983992093,-1.1587389910956314,0.0,0.0,2.0474571197588585,0.16627838379985382,0.0,0.0,-4.424020088621332,0.5410207858353464,0.0,0.0,0.5482978283010607,-1.1587531318011817,0.0,0.0,2.047430761405218
13,0.03250002861022949,0.1662865504238482,0.0,0.0,-4.277819976714993,-0.5238598758593119,0.0,0.0,-0.7230274194559677,1.1563662710387006,0.0,0.0,-1.9662785786953565,-0.1662783771176312,0.0,0.0,4.278129372067759,-0.5238667372810412,0.0,0.0,-0.7230225780840949,1.1563804496476553,-0.0,0.0,-1.9662529387269367,-0.16628655042384838,0.0,0.0,4.423717677221622,0.5410138688988051,0.0,0.0,0.5483011266123452,-1.158738980122159,0.0,0.0,2.047457021141561,0.16627837711763105,0.0,0.0,-4.424020475298338,0.5410207966949789,0.0,0.0,0.5482975474549185,-1.1587531439874477,0.0,0.0,2.047430595902463
14,0.03500008583068848,0.16628655727841313,0.0,0.0,-4.277819571551325,-0.5238598734101627,0.0,0.0,-0.7230255142163471,1.1563662596747228,0.0,0.0,-1.9662777042168371,-0.16627837026302406,0.0,0.0,4.278129808384973,-0.5238667463406383,0.0,0.0,-0.7230206596771082,1.1563804620656033,-0.0,0.0,-1.9662519945138752,-0.16628655727841324,0.0,0.0,4.42371728102356,0.541013866323608,0.0,0.0,0.5482992521623575,-1.1587389686210576,0.0,0.0,2.047456154401407,0.16627837026302394,0.0,0.0,-4.424020902638156,0.5410208057398602,0.0,0.0,0.5482956632704844,-1.158753156243543,0.0,0.0,2.0474296572920196
15,0.03749990463256836,0.1662865643393725,0.0,0.0,-4.277819138959391,-0.5238598660893474,0.0,0.0,-0.7230215881594666,1.1563662472034184,0.0,0.0,-1.9662758706295047,-0.1662783632020225,0.0,0.0,4.27815163694166,-0.5238667508750856,0.0,0.0,-0.7476573871806146,1.156380474092314,-0.0,0.0,-1.9782256062270511,-0.1662865643393726,0.0,0.0,4.423716858285058,0.541013858975117,0.0,0.0,0.548295391152329,-1.1587389562254982,0.0,0.0,2.0474543356972292,0.16627836320202238,0.0,0.0,-4.424021385438144,0.5410208103613137,0.0,0.0,0.5482917915567391,-1.1587531683205232,0.0,0.0,2.0474277595613453
16,0.039999961853027344,0.16628657160977145,-0.0,-0.0,-4.277953060864729,-0.5238598494789225,0.0,0.0,-0.7596248831193649,1.1563662329153586,0.0,0.0,-1.9859390205468315,-0.16627835593157914,0.0,0.0,4.2781521462313945,-0.5238667464715356,0.0,0.0,-0.7476526091514103,1.1563804850289303,-0.0,0.0,-1.9782232962722828,-0.1662865716097716,0.0,0.0,4.423716427648449,0.5410138425293828,0.0,0.0,0.5482907071267945,-1.1587389424257533,0.0,0.0,2.0474521212231465,0.16627835593157902,0.0,0.0,-4.424021884608574,0.5410208062405364,0.0,0.0,0.548287096540627,-1.1587531797192205,0.0,0.0,2.0474254639428455
17,0.04250001907348633,0.166286578836595,-0.0,0.0,-4.2779528612777185,-0.5238598306102972,0.0,0.0,-0.7596220875837889,1.1563662183369294,0.0,0.0,-1.9859377059233978,-0.16627834870471248,0.0,0.0,4.278152382859107,-0.5238667397366136,0.0,0.0,-0.7476498060641638,1.1563804955239931,-0.0,0.0,-1.9782219448010472,-0.16628657883659517,0.0,0.0,4.423716232643205,0.541013823874666,0.0,0.0,0.5482879575961581,-1.158738928439347,0.0,0.0,2.047450815567097,0.16627834870471234,0.0,0.0,-4.424022116588311,0.5410207998368977,0.0,0.0,0.5482843419629095,-1.1587531907802306,0.0,0.0,2.047424121023745
18,0.04500007629394531,0.16628658557459453,-0.0,0.0,-4.277953101405067,-0.5238598128379991,0.0,0.0,-0.7596223344291958,1.1563662047158911,0.0,0.0,-1.9859378032150645,-0.16627834196667218,0.0,0.0,4.278152132874634,-0.523866733277291,0.0,0.0,-0.7476500607271404,1.1563805052804699,-0.0,0.0,-1.9782220828261934,-0.16628658557459464,0.0,0.0,4.423716467618133,0.5410138063056393,0.0,0.0,0.5482882013869106,-1.1587389153784253,0.0,0.0,2.04745091149386,0.16627834196667202,0.0,0.0,-4.4240218718203375,0.5410207936902822,0.0,0.0,0.5482845914243564,-1.1587532010725121,0.0,0.0,2.0474242588177516
19,0.047499895095825195,0.1662865914293059,-0.0,0.0,-4.277953750262818,-0.5238597987561847,0.0,0.0,-0.7596249791329024,1.1563661930974398,0.0,0.0,-1.9859390089785935,-0.16627833611192527,0.0,0.0,4.278151438344015,-0.5238667290254331,0.0,0.0,-0.7476527273116074,1.1563805139749626,-0.0,0.0,-1.9782234006924149,-0.16628659142930602,0.0,0.0,4.423717102355862,0.5410137923714748,0.0,0.0,0.5482908045997975,-1.1587389041851242,0.0,0.0,2.047452107601942,0.1662783361119251,0.0,0.0,-4.424021191591447,0.5410207896811647,0.0,0.0,0.5482872101805142,-1.1587532101710296,0.0,0.0,2.0474255696831913
20,0.04999995231628418,0.16628659605315876,0.0,0.0,-4.2778417677316005,-0.5238597942653253,0.0,0.0,-0.7476623004559128,1.1563661849789806,0.0,0.0,-1.9782513106299338,-0.1662783314880435,0.0,0.0,4.278150336287387,-0.5238667322979665,0.0,0.0,-0.7476574274008204,1.1563805218989733,-0.0,0.0,-1.9782257166695276,-0.1662865960531589,0.0,0.0,4.42371810910781,0.5410137878560368,0.0,0.0,0.5482953960837837,-1.1587388961025555,0.0,0.0,2.047454228911013,0.16627833148804338,0.0,0.0,-4.424020112223777,0.5410207930042185,0.0,0.0,0.5482918263230143,-1.1587532181142481,0.0,0.0,2.047427873048273
21,0.052500009536743164,0.16628659940516988,0.0,0.0,-4.2778428791674274,-0.5238597958831738,0.0,0.0,-0.7476675610987498,1.1563661798707905,0.0,0.0,-1.9782537266823295,-0.1662783281360133,0.0,0.0,4.278149145467925,-0.5238667395438177,0.0,0.0,-0.7476627244019207,1.156380528420586,-0.0,0.0,-1.97822832368056,-0.16628659940517,0.0,0.0,4.423719196065431,0.5410137893522925,0.0,0.0,0.5483005720030745,-1.1587388907999705,0.0,0.0,2.047456624947564,0.16627832813601318,0.0,0.0,-4.424018945911392,0.5410208001829201,0.0,0.0,0.5482970288765827,-1.158753224429374,0.0,0.0,2.047430465728076
22,0.05500006675720215,0.1662866016847082,0.0,0.0,-4.277843833421345,-0.5238598029781155,0.0,0.0,-0.7476725213921791,1.1563661773529723,0.0,0.0,-1.978256012588148,-0.16627832585646077,0.0,0.0,4.278148118741689,-0.523866750466112,0.0,0.0,-0.7476677159798907,1.1563805338116226,-0.0,0.0,-1.9782307738971183,-0.16628660168470835,0.0,0.0,4.423720129257784,0.5410137962368939,0.0,0.0,0.5483054519995724,-1.1587388878788283,0.0,0.0,2.0474588922275285,0.16627832585646063,0.0,0.0,-4.424017940273078,0.5410208109318995,0.0,0.0,0.5483019317905978,-1.158753229408865,0.0,0.0,2.0474329022101196
23,0.05749988555908203,0.1662866030614363,0.0,0.0,-4.2778446535168015,-0.5238598150169289,0.0,0.0,-0.7476772411408188,1.1563661770688807,0.0,0.0,-1.9782581949642901,-0.16627832447972335,0.0,0.0,4.278147231965995,-0.523866764816487,0.0,0.0,-0.7476724626842164,1.1563805383040804,-0.0,0.0,-1.9782330978482578,-0.1662866030614364,0.0,0.0,4.423720931206744,0.5410138079835644,0.0,0.0,0.5483100949594452,-1.1587388870004642,0.0,0.0,2.047461057113079,0.16627832447972327,0.0,0.0,-4.424017071668131,0.5410208250124933,0.0,0.0,0.5483065944968822,-1.158753233302087,0.0,0.0,2.0474352128851905
24,0.059999942779541016,0.16628660367955073,0.0,0.0,-4.277845359261451,-0.5238598315464588,0.0,0.0,-0.7476817673755997,1.1563661787154045,0.0,0.0,-1.9782602946104064,-0.16627832386160535,0.0,0.0,4.278146464440386,-0.5238667823838881,0.0,0.0,-0.7476770121855519,1.1563805420951363,-0.0,0.0,-1.978235319693542,-0.16628660367955087,0.0,0.0,4.423721621289179,0.5410138241450472,0.0,0.0,0.5483145471982855,-1.1587388878770473,0.0,0.0,2.0474631401991985,0.16627832386160524,0.0,0.0,-4.424016319827207,0.5410208422218904,0.0,0.0,0.5483110637796574,-1.1587532363209772,0.0,0.0,2.047437421808204
25,0.0625,0.1662866036614421,0.0,0.0,-4.277845967683391,-0.5238598521789463,0.0,0.0,-0.7476861371349384,1.1563661820347713,0.0,0.0,-1.9782623277955675,-0.166278323879714,0.0,0.0,4.278145798421772,-0.5238668029860502,0.0,0.0,-0.7476814020714359,1.1563805453516554,-0.0,0.0,-1.9782374585861078,-0.1662866036614422,0.0,0.0,4.423722216163401,0.5410138443386608,0.0,0.0,0.5483188451970048,-1.158738890263916,0.0,0.0,2.047465157590119,0.16627832387971386,0.0,0.0,-4.424015667377256,0.5410208623848878,0.0,0.0,0.5483153765220952,-1.1587532386450703,0.0,0.0,2.047439548053315
26,0.06500005722045898,0.1662866031108261,0.0,0.0,-4.277846493426239,-0.5238598765801874,0.0,0.0,-0.74769037953691,1.156366186807647,0.0,0.0,-1.9782643072115524,-0.16627832443033264,0.0,0.0,4.278145218692807,-0.5238668264629044,0.0,0.0,-0.7476856619315215,1.156380548214145,-0.0,0.0,-1.9782395296945259,-0.16628660311082624,0.0,0.0,4.423722730155456,0.5410138682346197,0.0,0.0,0.5483230176405538,-1.158738893953101,0.0,0.0,2.0474671218448095,0.16627832443033252,0.0,0.0,-4.42401509941872,0.5410208853475206,0.0,0.0,0.548319561754601,-1.1587532404258614,0.0,0.0,2.047441606730015
27,0.06749987602233887,0.16628660211544188,0.0,0.0,-4.277846949064942,-0.5238599044599984,0.0,0.0,-0.747694517483375,1.1563661928472921,0.0,0.0,-1.9782662427575493,-0.16627832542572354,0.0,0.0,4.278144712216201,-0.5238668526715792,0.0,0.0,-0.7476898150721495,1.156380550800274,-0.0,0.0,-1.9782415450423714,-0.16628660211544202,0.0,0.0,4.423723175567899,0.5410138955466394,0.0,0.0,0.5483270870945001,-1.1587388987678136,0.0,0.0,2.047469042755284,0.1662783254257234,0.0,0.0,-4.424014603186862,0.5410209109722414,0.0,0.0,0.5483236423390444,-1.1587532417906572,0.0,0.0,2.0474436098179467
28,0.06999993324279785,0.1662866007493662,0.0,0.0,-4.277847345398565,-0.5238599355645466,0.0,0.0,-0.7476985690053797,1.1563661999946386,0.0,0.0,-1.9782681421563926,-0.1662783267918072,0.0,0.0,4.2781442678182895,-0.5238668814826157,0.0,0.0,-0.7476938798713693,1.1563805532079874,-0.0,0.0,-1.9782435141749874,-0.1662866007493663,0.0,0.0,4.423723562966104,0.5410139260243658,0.0,0.0,0.5483310713288504,-1.1587389045577867,0.0,0.0,2.0474709279576846,0.1662783267918071,0.0,0.0,-4.424014167741849,0.5410209391342742,0.0,0.0,0.5483276362996303,-1.1587532428459346,0.0,0.0,2.047445566830013
29,0.07249999046325684,0.1662865990752671,0.0,0.0,-4.2778476916893275,-0.523859970538827,0.0,0.0,-0.7477025757238428,1.1563662082522204,0.0,0.0,-1.9782700245876084,-0.1662783284659174,0.0,0.0,4.278122539696499,-0.5238669136462305,0.0,0.0,-0.723057231162488,1.1563805556572435,-0.0,0.0,-1.9662699446718406,-0.16628659907526724,0.0,0.0,4.423723901412039,0.541013960297431,0.0,0.0,0.5483350112905917,-1.1587389112941167,0.0,0.0,2.047472796473502,0.16627832846591728,0.0,0.0,-4.424013783718081,0.5410209705694884,0.0,0.0,0.5483315848011643,-1.1587532437799888,0.0,0.0,2.0474474983958832
30,0.07500004768371582,0.1662865971627987,0.0,0.0,-4.2778479842442865,-0.523860007473856,0.0,0.0,-0.7477056564426051,1.1563662172040927,0.0,0.0,-1.9782714714142782,-0.1662783303783969,0.0,0.0,4.278122216721781,-0.5238669473703811,0.0,0.0,-0.7230603217062063,1.1563805579737674,-0.0,0.0,-1.9662714432404171,-0.1662865971627988,0.0,0.0,4.4237241874243445,0.5410139964956894,0.0,0.0,0.5483380407063169,-1.1587389186446784,0.0,0.0,2.0474742325561333,0.1662783303783968,0.0,0.0,-4.424013467311777,0.5410210035258122,0.0,0.0,0.548334621337645,-1.1587532445021118,0.0,0.0,2.047448987051688
31,0.0775001049041748,0.16628659507150487,0.0,0.0,-4.277848234991574,-0.5238600448785885,0.0,0.0,-0.7477072873005396,1.1563662265171477,0.0,0.0,-1.9782722326451276,-0.16627833246970355,0.0,0.0,4.278121958139327,-0.52386698126399,0.0,0.0,-0.7230619606454044,1.1563805600310375,-0.0,0.0,-1.9662722470725356,-0.166286595071505,0.0,0.0,4.423724432754658,0.541014033158298,0.0,0.0,0.5483396446449768,-1.158738926341646,0.0,0.0,2.0474749878961913,0.16627833246970347,0.0,0.0,-4.424013214161182,0.5410210366433374,0.0,0.0,0.5483362311684877,-1.1587532449508509,0.0,0.0,2.047449785894259
32,0.07999992370605469,0.16628659283130265,0.0,0.0,-4.277848469764567,-0.5238600816398951,0.0,0.0,-0.7477077861315039,1.1563662359659754,0.0,0.0,-1.9782724571638548,-0.1662783347099214,0.0,0.0,4.278121732662196,-0.5238670142641537,0.0,0.0,-0.72306246672842,1.1563805617074412,-0.0,0.0,-1.9662725098614202,-0.16628659283130276,0.0,0.0,4.423724662629682,0.5410140691950538,0.0,0.0,0.5483401356694433,-1.1587389342088725,0.0,0.0,2.0474752102691296,0.16627833470992126,0.0,0.0,-4.4240129935893915,0.5410210688825711,0.0,0.0,0.5483367275173607,-1.1587532450537454,0.0,0.0,2.0474500475777666
33,0.08249998092651367,0.16628659044833638,0.0,0.0,-4.277848710023353,-0.5238601169364033,0.0,0.0,-0.7477073983922563,1.1563662454097499,0.0,0.0,-1.9782722598398625,-0.16627833709289966,0.0,0.0,4.278121514629136,-0.5238670455598174,0.0,0.0,-0.7230620861655349,1.1563805628834802,-0.0,0.0,-1.966272350440204,-0.16628659044833655,0.0,0.0,4.423724898008979,0.5410141038019138,0.0,0.0,0.548339755171584,-1.1587389421424585,0.0,0.0,2.0474750136847226,0.16627833709289952,0.0,0.0,-4.424012780438349,0.5410210994498881,0.0,0.0,0.5483363523212547,-1.158753244728202,0.0,0.0,2.047449890136677
34,0.08500003814697266,0.16628658790994955,0.0,0.0,-4.277848973423734,-0.5238601501719188,0.0,0.0,-0.7477063139700058,1.156366254773658,0.0,0.0,-1.9782717294610432,-0.16627833963130245,0.0,0.0,4.2781212831456275,-0.5238670745335269,0.0,0.0,-0.7230610094598473,1.1563805634404167,-0.0,0.0,-1.966271860837,-0.16628658790994968,0.0,0.0,4.423725156138832,0.5410141363957072,0.0,0.0,0.5483386898979515,-1.1587389500950105,0.0,0.0,2.0474744862632437,0.16627833963130234,0.0,0.0,-4.424012554225159,0.5410211277406533,0.0,0.0,0.5483352927726917,-1.15875324388295,0.0,0.0,2.0474494049838974
35,0.08750009536743164,0.1662865851888098,0.0,0.0,-4.277849274384838,-0.5238601809239757,0.0,0.0,-0.7477046800508433,1.1563662640340813,0.0,0.0,-1.9782709347973555,-0.16627834235245992,0.0,0.0,4.27812102129397,-0.5238671007169283,0.0,0.0,-0.7230593842977159,1.1563805632598094,-0.0,0.0,-1.9662711124540153,-0.16628658518880993,0.0,0.0,4.423725451105451,0.5410141665636765,0.0,0.0,0.5483370846029398,-1.1587389580630088,0.0,0.0,2.047473696255371,0.16627834235245986,0.0,0.0,-4.424012298366706,0.5410211532957744,0.0,0.0,0.5483336939885853,-1.158753242419742,0.0,0.0,2.0474486630466213
36,0.08999991416931152,0.16628658224634352,0.0,0.0,-4.2778496245856905,-0.5238602089040232,0.0,0.0,-0.7477026109605525,1.156366273206756,0.0,0.0,-1.9782699292329993,-0.16627834529494182,0.0,0.0,4.278120715466455,-0.523867123756707,0.0,0.0,-0.7230573254083681,1.1563805622235692,-0.0,0.0,-1.9662701607984656,-0.16628658224634366,0.0,0.0,4.423725794319206,0.5410141940244165,0.0,0.0,0.5483350517252162,-1.158738966076632,0.0,0.0,2.047472696640805,0.16627834529494168,0.0,0.0,-4.424011999525247,0.5410211757684588,0.0,0.0,0.5483316687001328,-1.1587532402350744,0.0,0.0,2.047447719464322
37,0.09249997138977051,0.16628657903585164,0.0,0.0,-4.277828683292443,-0.5238602347956225,0.0,0.0,-0.7230595137146403,1.1563662824754546,0.0,0.0,-1.966293233515073,-0.1662783485054532,0.0,0.0,4.278120354844721,-0.5238671442580138,0.0,0.0,-0.7230549496821276,1.1563805603534365,-0.0,0.0,-1.9662690623395123,-0.16628657903585176,0.0,0.0,4.423726194894444,0.5410142194481466,0.0,0.0,0.5483327058902335,-1.1587389742904282,0.0,0.0,2.047471541787729,0.1662783485054531,0.0,0.0,-4.424011647097502,0.5410211957497568,0.0,0.0,0.5483293317658547,-1.1587532373216278,0.0,0.0,2.0474466303259433
38,0.09500002861022949,0.1662865754866596,0.0,0.0,-4.27782918260755,-0.5238602568111134,0.0,0.0,-0.7230559838743028,1.156366291668233,0.0,0.0,-1.9662915210261545,-0.16627835205466793,0.0,0.0,4.278119919287637,-0.5238671603145231,0.0,0.0,-0.7230514344705293,1.1563805572322643,-0.0,0.0,-1.9662674273245868,-0.16628657548665973,0.0,0.0,4.423726684230285,0.5410142410871118,0.0,0.0,0.5483292377576944,-1.1587389826158585,0.0,0.0,2.04746984042593,0.1662783520546678,0.0,0.0,-4.424011221495552,0.5410212113720975,0.0,0.0,0.5483258744481347,-1.158753233345918,0.0,0.0,2.0474450088109193
39,0.09750008583068848,0.1662865715262449,0.0,0.0,-4.27782978052241,-0.5238602736176147,0.0,0.0,-0.7230508339598446,1.1563663006886304,0.0,0.0,-1.9662890302625766,-0.16627835601510568,0.0,0.0,4.2782169477367775,-0.5238671704715849,0.0,0.0,-0.7231766718280652,1.1563805525119835,-0.0,0.0,-1.9663901959406926,-0.16628657152624507,0.0,0.0,4.423727270296883,0.5410142576386969,0.0,0.0,0.5483241774889009,-1.1587389910193682,0.0,0.0,2.0474673662004115,0.16627835601510557,0.0,0.0,-4.424024072440185,0.5410212212099214,0.0,0.0,0.548558290455655,-1.158753228023042,0.0,0.0,2.047566701075329
