,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
10,0.02500009536743164,0.166281846982824,0.0,0.0,-4.27811954662044,-0.5253576867416018,0.0,0.0,-0.7189061885018991,1.1566099601140185,0.0,0.0,-1.9677216136424809,-0.1662830805706609,0.0,0.0,4.278100070034565,-0.5253566503080416,0.0,0.0,-0.7189064876612554,1.1566078203742896,-0.0,0.0,-1.9677232269206006,-0.1662818469828241,0.0,0.0,4.423978222926482,0.5424798536119799,0.0,0.0,0.5334384940642961,-1.15891504516671,0.0,0.0,2.0381058415253133,0.16628308057066077,0.0,0.0,-4.423959148646604,0.5424788071238669,0.0,0.0,0.5334387124843429,-1.158912907587435,0.0,0.0,2.038107501518217
11,0.027500152587890625,0.16628185943566898,0.0,0.0,-4.278119113624767,-0.5253481610396419,0.0,0.0,-0.7186205030860209,1.156608455432303,0.0,0.0,-1.9675843236412394,-0.16628306811782925,0.0,0.0,4.278100263268312,-0.5253471455365879,0.0,0.0,-0.7186207926265255,1.1566063588917501,-0.0,0.0,-1.9675858850477308,-0.16628185943566912,0.0,0.0,4.423977796418195,0.5424705311163448,0.0,0.0,0.533157560296976,-1.1589139715213828,0.0,0.0,2.0379693995342683,0.1662830681178291,0.0,0.0,-4.42395933543242,0.5424695057619648,0.0,0.0,0.5331577716941771,-1.1589118770980713,0.0,0.0,2.0379710061535263
12,0.029999971389770508,0.16628187174656753,0.0,0.0,-4.278118688401084,-0.5253386988414723,0.0,0.0,-0.7183370399435464,1.156606960658213,0.0,0.0,-1.9674480996982777,-0.16628305580693778,0.0,0.0,4.278100445545027,-0.525337704030159,0.0,0.0,-0.7183373201528762,1.1566049068244824,-0.0,0.0,-1.9674496107844974,-0.1662818717465676,0.0,0.0,4.423977377488729,0.5424612707669502,0.0,0.0,0.5328788119421496,-1.1589129049080475,0.0,0.0,2.037834016972331,0.16628305580693767,0.0,0.0,-4.423959511454895,0.5424602663052123,0.0,0.0,0.5328790165265415,-1.158910853148821,0.0,0.0,2.0378355718142207
13,0.03250002861022949,0.1662818839121889,0.0,0.0,-4.278118270521853,-0.5253292999944557,0.0,0.0,-0.718055748436018,1.1566054757776716,0.0,0.0,-1.9673129177272108,-0.1662830436413275,0.0,0.0,4.278100617972095,-0.5253283256305169,0.0,0.0,-0.7180560195782735,1.1566034641468321,-0.0,0.0,-1.9673143799173745,-0.166281883912189,0.0,0.0,4.423976965726341,0.5424520724145958,0.0,0.0,0.5326021991902482,-1.158911845319746,0.0,0.0,2.037699669907425,0.1662830436413274,0.0,0.0,-4.42395967780551,0.5424510885987558,0.0,0.0,0.5326023971546539,-1.1589098357211645,0.0,0.0,2.0377011744374034
14,0.03500008583068848,0.16628189592996145,0.0,0.0,-4.278117859596065,-0.5253199643086316,0.0,0.0,-0.717776584156994,1.1566040007695135,0.0,0.0,-1.9671787565990928,-0.1662830316235656,0.0,0.0,4.278100781510502,-0.5253190101433909,0.0,0.0,-0.717776846475509,1.1566020308287217,-0.0,0.0,-1.9671801712054282,-0.16628189592996154,0.0,0.0,4.423976560753937,0.5424429358735338,0.0,0.0,0.5323276783620808,-1.158910792744095,0.0,0.0,2.0375663373458495,0.1662830316235655,0.0,0.0,-4.42395983543124,0.5424419724524946,0.0,0.0,0.5323278698841615,-1.158908824793814,0.0,0.0,2.037567792914142
15,0.03750014305114746,0.16628190779797114,0.0,0.0,-4.278117455279885,-0.5253106915630502,0.0,0.0,-0.7174995079299837,1.1566025356066434,0.0,0.0,-1.9670455976656829,-0.16628301975556528,0.0,0.0,4.278100936982014,-0.5253097573446204,0.0,0.0,-0.7174997616501886,1.1566006068364112,-0.0,0.0,-1.967046965903869,-0.16628190779797125,0.0,0.0,4.423976162239684,0.5424338609276719,0.0,0.0,0.5320552109231741,-1.1589097471641603,0.0,0.0,2.037434000758569,0.16628301975556517,0.0,0.0,-4.423959985141771,0.5424329176470947,0.0,0.0,0.5320553961675193,-1.1589078203432,0.0,0.0,2.037435408616056
16,0.039999961853027344,0.16628191951485152,0.0,0.0,-4.2781170572722695,-0.5253014815111481,0.0,0.0,-0.7172244850248812,1.1566010802570394,0.0,0.0,-1.966913424387674,-0.16628300803869425,0.0,0.0,4.278101085087664,-0.5253005669853531,0.0,0.0,-0.7172247303568146,1.1565991921331407,-0.0,0.0,-1.966914747390387,-0.16628191951485158,0.0,0.0,4.423975769892854,0.5424248473358357,0.0,0.0,0.5317847627129803,-1.1589087085592211,0.0,0.0,2.0373026437118393,0.16628300803869409,0.0,0.0,-4.4239601276277565,0.542423923939071,0.0,0.0,0.5317849418329417,-1.1589068223438665,0.0,0.0,2.0373040050239952
17,0.04250001907348633,0.1662819310797201,0.0,0.0,-4.278116665291156,-0.5252923338852429,0.0,0.0,-0.7169514844610453,1.1565996346845628,0.0,0.0,-1.9667822220055025,-0.16628299647383496,0.0,0.0,4.2781012264440115,-0.5252914387964273,0.0,0.0,-0.7169517216009428,1.1565977866797028,-0.0,0.0,-1.966783500830983,-0.16628193107972025,0.0,0.0,4.423975383440636,0.5424158948361689,0.0,0.0,0.5315163032592454,-1.158907676905376,0.0,0.0,2.0371722515402007,0.16628299647383485,0.0,0.0,-4.423960263496445,0.5424149910650745,0.0,0.0,0.5315164763980971,-1.1589058307688493,0.0,0.0,2.0371735673959086
18,0.04500007629394531,0.16628194249209785,0.0,0.0,-4.278116279086915,-0.5252832484003542,0.0,0.0,-0.7166804784540205,1.1565981988496719,0.0,0.0,-1.9666519772755935,-0.16628298506146616,0.0,0.0,4.278101361579658,-0.5252823724920653,0.0,0.0,-0.7166807075861639,1.1565963904348964,-0.0,0.0,-1.9666532129176213,-0.16628194249209793,0.0,0.0,4.423975002641417,0.5424070031498766,0.0,0.0,0.5312498052338124,-1.1589066521760905,0.0,0.0,2.037042811084372,0.166282985061466,0.0,0.0,-4.423960393268382,0.5424061187455045,0.0,0.0,0.5312499725261015,-1.1589048455899547,0.0,0.0,2.0370440825061884
19,0.0475001335144043,0.16628195375184965,0.0,0.0,-4.278115898438733,-0.525274224757423,0.0,0.0,-0.716411441930406,1.1565967727100246,0.0,0.0,-1.9665226782402427,-0.16628297380172366,0.0,0.0,4.27810149094757,-0.5252733677729877,0.0,0.0,-0.7164116632287285,1.1565950033559085,-0.0,0.0,-1.9665238716367859,-0.1662819537518498,0.0,0.0,4.423974627281321,0.5423981719843745,0.0,0.0,0.5309852439754005,-1.1589056343426531,0.0,0.0,2.036914310462624,0.1662829738017235,0.0,0.0,-4.423960517389549,0.5423973066875536,0.0,0.0,0.5309854055481174,-1.1589038667779998,0.0,0.0,2.036915538415677
20,0.04999995231628418,0.1662819648591425,0.0,0.0,-4.278115522753495,-0.5252652626956568,0.0,0.0,-0.7161444043983872,1.1565953562287135,0.0,0.0,-1.9663943389462446,-0.16628296269443923,0.0,0.0,4.27810161457417,-0.5252644243786865,0.0,0.0,-0.7161446180273057,1.156593625406409,-0.0,0.0,-1.9663954909839547,-0.16628196485914262,0.0,0.0,4.423974256773682,0.5423894010845183,0.0,0.0,0.530722648508736,-1.15890462338004,0.0,0.0,2.0367867636331476,0.16628296269443907,0.0,0.0,-4.423960635880023,0.542388554636367,0.0,0.0,0.5307228044819233,-1.1589028943085413,0.0,0.0,2.036787949029763
21,0.052500009536743164,0.16628197581439386,0.0,0.0,-4.278115151411485,-0.5252563620016334,0.0,0.0,-0.7158794063298856,1.156593949375772,0.0,0.0,-1.9662669786658504,-0.16628295173919494,0.0,0.0,4.278101732370238,-0.5252555420964485,0.0,0.0,-0.7158796124456683,1.1565922565578786,-0.0,0.0,-1.966268090187437,-0.166281975814394,0.0,0.0,4.423973890504319,0.542380690241516,0.0,0.0,0.5304620586422721,-1.1589036192680156,0.0,0.0,2.036660189746495,0.16628295173919483,0.0,0.0,-4.42396074864516,0.5423798623838675,0.0,0.0,0.5304622091300238,-1.158901928162789,0.0,0.0,2.0366613334537846
22,0.05500006675720215,0.16628198661810822,0.0,0.0,-4.278114784190506,-0.525247521637756,0.0,0.0,-0.715616415242794,1.1565925519923796,0.0,0.0,-1.966140581808277,-0.16628294093548987,0.0,0.0,4.278123319722728,-0.5252467198895281,0.0,0.0,-0.7402442276393155,1.156590896653242,-0.0,0.0,-1.9781167170403575,-0.16628198661810834,0.0,0.0,4.423973528255541,0.5423720384400017,0.0,0.0,0.5302034424331692,-1.1589026218948122,0.0,0.0,2.0365345733088067,0.1662829409354898,0.0,0.0,-4.423960855894526,0.5423712289155492,0.0,0.0,0.5302035875446861,-1.158900968230719,0.0,0.0,2.0365356761566984
23,0.05750012397766113,0.16628199696621726,-0.0,0.0,-4.27813620556153,-0.5252387424189779,0.0,0.0,-0.7399838490343172,1.1565911646972087,0.0,0.0,-1.9779906250440142,-0.16628293058738752,0.0,0.0,4.278123104666681,-0.5252379580619772,0.0,0.0,-0.7399840521575584,1.1565895452563146,-0.0,0.0,-1.9779917111684868,-0.16628199696621737,0.0,0.0,4.42397347340339,0.5423634464855335,0.0,0.0,0.5299475833154588,-1.1589016318533039,0.0,0.0,2.03641026621808,0.16628293058738738,0.0,0.0,-4.4239606425265325,0.542362654521114,0.0,0.0,0.5299477302421445,-1.158900014051415,0.0,0.0,2.0364113828612593
24,0.059999942779541016,0.16628200666064386,-0.0,0.0,-4.2781363712595635,-0.5252300254199741,0.0,0.0,-0.7397260194296864,1.1565897879795692,0.0,0.0,-1.9778667151222273,-0.1662829208929667,0.0,0.0,4.27812266472953,-0.5252292573556672,0.0,0.0,-0.7397262319430176,1.1565882021692413,-0.0,0.0,-1.9778678514566437,-0.166282006660644,0.0,0.0,4.423875187027804,0.5423549154350779,0.0,0.0,0.5295700793681252,-1.1589006495913918,0.0,0.0,2.0361612164532223,0.16628292089296656,0.0,0.0,-4.423960208851216,0.5423541399214964,0.0,0.0,0.5296941883457612,-1.1588990653863114,0.0,0.0,2.036288229779132
25,0.0625,0.16628201580931323,-0.0,0.0,-4.278038919771972,-0.5252213697896784,0.0,0.0,-0.7393394597286634,1.1565884215374211,0.0,0.0,-1.977618353289947,-0.1662829117443049,0.0,0.0,4.278024783968249,-0.5252206171008831,0.0,0.0,-0.739339678897682,1.1565868674643796,-0.0,0.0,-1.977619525213128,-0.16628201580931332,0.0,0.0,4.423888201967022,0.5423464444530097,0.0,0.0,0.5295555027951699,-1.15889967484174,0.0,0.0,2.036162676903346,0.16628291174430476,0.0,0.0,-4.423861419118235,0.5423456844641833,0.0,0.0,0.5293181365782239,-1.1588981223420909,0.0,0.0,2.0360399282907675
26,0.06500005722045898,0.16628202450300564,-0.0,0.0,-4.278038928862013,-0.5252127748215237,0.0,0.0,-0.7390846833688335,1.156587065118691,0.0,0.0,-1.977495925022132,-0.16628290305061824,0.0,0.0,4.278024512439547,-0.5252120367436088,0.0,0.0,-0.7390849068887144,1.1565855412045907,-0.0,0.0,-1.9774971202098979,-0.16628202450300578,0.0,0.0,4.423888208184876,0.5423380328455639,0.0,0.0,0.5293049558858355,-1.1588987073810546,0.0,0.0,2.036040945904626,0.1662829030506181,0.0,0.0,-4.423861150501081,0.5423372876094386,0.0,0.0,0.529067592816032,-1.1588971850100775,0.0,0.0,2.035918221210338
27,0.06750011444091797,0.16628203281790774,-0.0,0.0,-4.278038877261443,-0.5252042399122903,0.0,0.0,-0.7388315605155634,1.1565857185107673,0.0,0.0,-1.97737429647362,-0.1662828947357201,0.0,0.0,4.27802430519316,-0.5252035158086467,0.0,0.0,-0.7388317864486598,1.1565842234415664,-0.0,0.0,-1.9773755045651407,-0.16628203281790788,0.0,0.0,4.423888154999738,0.5423296800204912,0.0,0.0,0.5290560347568676,-1.158897747021353,0.0,0.0,2.0359200102513864,0.16628289473571997,0.0,0.0,-4.423873883271292,0.5423289488942801,0.0,0.0,0.5290561981827802,-1.1588962534663254,0.0,0.0,2.0359212522887318
28,0.06999993324279785,0.16628204081779252,-0.0,0.0,-4.278038774620383,-0.5251957645319886,0.0,0.0,-0.738580137260675,1.1565843815323156,0.0,0.0,-1.9772534887675703,-0.16628288673583982,0.0,0.0,4.278024151660303,-0.5251950538731687,0.0,0.0,-0.7385803639828249,1.156582914215205,-0.0,0.0,-1.977254701078255,-0.16628204081779266,0.0,0.0,4.423888051853435,0.5423213854575343,0.0,0.0,0.5288087847904481,-1.1588967936030619,0.0,0.0,2.0357998909138293,0.16628288673583969,0.0,0.0,-4.423873730282105,0.542320667906649,0.0,0.0,0.5288089487871127,-1.1588953277722673,0.0,0.0,2.0358011372888916
29,0.07249999046325684,0.1662820485558587,-0.0,0.0,-4.278038629280569,-0.5251873482019566,0.0,0.0,-0.7383304405914617,1.1565830540269086,0.0,0.0,-1.9771335140458417,-0.16628287899777894,0.0,0.0,4.2780240428869085,-0.5251866505479038,0.0,0.0,-0.7383306667466664,1.1565816135536306,-0.0,0.0,-1.9771347233250018,-0.16628204855585882,0.0,0.0,4.423887906909508,0.5423131486869402,0.0,0.0,0.5285632325704999,-1.1588958469895727,0.0,0.0,2.0356805999375727,0.16628287899777883,0.0,0.0,-4.423873621150941,0.5423124442670517,0.0,0.0,0.5285633961570718,-1.1588944079756638,0.0,0.0,2.035681843195929
30,0.07500004768371582,0.16628205607633184,-0.0,0.0,-4.278038448417876,-0.5251789904789367,0.0,0.0,-0.7380824837276281,1.1565817358579773,0.0,0.0,-1.9770143779944496,-0.16628287147731025,0.0,0.0,4.278023971304416,-0.5251783054639119,0.0,0.0,-0.7380827081884945,1.1565803214737007,-0.0,0.0,-1.9770155782137782,-0.16628205607633198,0.0,0.0,4.423887727191916,0.5423049692738373,0.0,0.0,0.5283193911331887,-1.1588949070628545,0.0,0.0,2.035562142953783,0.16628287147731013,0.0,0.0,-4.423873548461212,0.5423042776156554,0.0,0.0,0.5283195534941819,-1.158893494111755,0.0,0.0,2.0355633768977377
31,0.0775001049041748,0.16628206341582707,-0.0,0.0,-4.27803823820181,-0.525170690943685,0.0,0.0,-0.7378362701384963,1.1565804269048496,0.0,0.0,-1.9768960817406604,-0.16628286413781904,0.0,0.0,4.278023930505304,-0.5251700182634749,0.0,0.0,-0.7378364919726321,1.1565790379817662,-0.0,0.0,-1.976897267914544,-0.1662820634158272,0.0,0.0,4.423887518740573,0.5422968468070524,0.0,0.0,0.5280772639192712,-1.1588939737199644,0.0,0.0,2.0354445210646186,0.16628286413781887,0.0,0.0,-4.42387350593503,0.5422961676034087,0.0,0.0,0.5280774243802514,-1.1588925862044914,0.0,0.0,2.0354457405684694
32,0.07999992370605469,0.16628207060451494,-0.0,0.0,-4.278038003918827,-0.5251624491928925,0.0,0.0,-0.737591796484449,1.15657912705962,0.0,0.0,-1.9767786232416338,-0.166282856949136,0.0,0.0,4.278023915072403,-0.5251617885939809,0.0,0.0,-0.7375920149254167,1.1565777630745857,-0.0,0.0,-1.9767797912718386,-0.16628207060451505,0.0,0.0,4.42388728673164,0.5422887808911742,0.0,0.0,0.5278368476680732,-1.1588930468702354,0.0,0.0,2.0353277322233234,0.16628285694913592,0.0,0.0,-4.423873488265535,0.542288113886089,0.0,0.0,0.527837005674647,-1.1588916842677643,0.0,0.0,2.035328933073681
33,0.08249998092651367,0.1662820776671197,-0.0,0.0,-4.278037750092158,-0.5251542648335511,0.0,0.0,-0.7373490547740161,1.1565778362246701,0.0,0.0,-1.9766619983005984,-0.16628284988653486,0.0,0.0,4.2780239204244515,-0.5251536161039686,0.0,0.0,-0.7373492691965393,1.1565764967403152,-0.0,0.0,-1.9766631448436947,-0.16628207766711978,0.0,0.0,4.423887035594527,0.5422807711410126,0.0,0.0,0.5275981345398811,-1.1588921264330174,0.0,0.0,2.0352117722440664,0.16628284988653474,0.0,0.0,-4.423873490965297,0.5422801161204577,0.0,0.0,0.5275982896397629,-1.1588907883066135,0.0,0.0,2.035212951003555
34,0.08500003814697266,0.16628208462376118,-0.0,0.0,-4.278037480595685,-0.5251461374790887,0.0,0.0,-0.7371080339129861,1.1565765543107163,0.0,0.0,-1.9765462012945594,-0.16628284292989653,0.0,0.0,4.278023942677516,-0.5251455004406735,0.0,0.0,-0.7371082438120693,1.1565752389594677,-0.0,0.0,-1.9765473236502762,-0.1662820846237613,0.0,0.0,4.42388676912317,0.5422728171777952,0.0,0.0,0.5273611136402505,-1.1588912123358714,0.0,0.0,2.0350966355250324,0.16628284292989637,0.0,0.0,-4.423873510230329,0.5422721739618759,0.0,0.0,0.5273612654681578,-1.1588898983183227,0.0,0.0,2.035097789417508
35,0.08750009536743164,0.1662820914907015,-0.0,0.0,-4.278037198706705,-0.5251380667466905,0.0,0.0,-0.7368687207527691,1.1565752812351946,0.0,0.0,-1.9764312256686203,-0.16628283606296101,0.0,0.0,4.278023978575516,-0.5251374412486066,0.0,0.0,-0.736868925724714,1.1565739897058929,-0.0,0.0,-1.9764323216783342,-0.16628209149070164,0.0,0.0,4.423886490527538,0.5422649186265264,0.0,0.0,0.5271257720514831,-1.1588903045130432,0.0,0.0,2.03498231553968,0.1662828360629609,0.0,0.0,-4.423873542871881,0.54226428706294,0.0,0.0,0.5271259203154058,-1.1588890142934982,0.0,0.0,2.0349834423458635
36,0.09000015258789062,0.16628209828097296,-0.0,0.0,-4.278036907206449,-0.5251300522556079,0.0,0.0,-0.736631100946479,1.1565740169209897,0.0,0.0,-1.9763170643353742,-0.16628282927269356,0.0,0.0,4.278024025376312,-0.5251294381689184,0.0,0.0,-0.7366313006732245,1.1565727489476865,-0.0,0.0,-1.976318132298374,-0.16628209828097312,0.0,0.0,4.423886202531937,0.5422570751143165,0.0,0.0,0.5268920956751482,-1.1588894029042542,0.0,0.0,2.034868805233488,0.16628282927269347,0.0,0.0,-4.423873586204726,0.542256455072873,0.0,0.0,0.5268922401450207,-1.158888136217025,0.0,0.0,2.0348699032048807
37,0.09249997138977051,0.1662821050048917,-0.0,0.0,-4.278036608458044,-0.5251220936261445,0.0,0.0,-0.7363951595183658,1.1565727612954515,0.0,0.0,-1.9762037099397494,-0.1662828225487779,0.0,0.0,4.278024080764875,-0.5251214908392507,0.0,0.0,-0.7363953537543833,1.1565715166479902,-0.0,0.0,-1.9762047485431649,-0.16628210500489182,0.0,0.0,4.4238859074512815,0.542249286269375,0.0,0.0,0.5266600697925383,-1.158888507453739,0.0,0.0,2.034756097287023,0.1662828225487778,0.0,0.0,-4.423873637962043,0.5422486776373878,0.0,0.0,0.5266602102907606,-1.1588872640688916,0.0,0.0,2.0347571650738647
38,0.09500002861022949,0.16628211167051712,-0.0,0.0,-4.2780363044551235,-0.5251141904790909,0.0,0.0,-0.7361608812635841,1.1565715142895734,0.0,0.0,-1.9760911550454385,-0.16628281588315655,0.0,0.0,4.278024142798598,-0.5251135988939358,0.0,0.0,-0.7361610698243748,1.156570292765753,-0.0,0.0,-1.9760921633027317,-0.1662821116705172,0.0,0.0,4.423885607238633,0.5422415517204451,0.0,0.0,0.52642967945811,-1.1588876181094334,0.0,0.0,2.0346441843011336,0.1662828158831564,0.0,0.0,-4.4238736962417855,0.542240954398903,0.0,0.0,0.5264298158512272,-1.1588863978249642,0.0,0.0,2.0346452208891654
39,0.09750008583068848,0.1662821182840113,-0.0,0.0,-4.278035996898468,-0.525106342435454,0.0,0.0,-0.735928250964563,1.1565702758373733,0.0,0.0,-1.975979392232016,-0.166282809269665,0.0,0.0,4.278024209827377,-0.5251057619643359,0.0,0.0,-0.7359284337175819,1.1565690772563713,-0.0,0.0,-1.9759803694344527,-0.16628211828401135,0.0,0.0,4.423885303560242,0.5422338710965304,0.0,0.0,0.5262009097126301,-1.158886734822357,0.0,0.0,2.0345330588932766,0.16628280926966488,0.0,0.0,-4.423873759428378,0.5422332849968781,0.0,0.0,0.5262010419047672,-1.158885537457619,0.0,0.0,2.034534063553851
